oid	schema_oid	schema_name	table_name	tablespace_name	tablespace_oid	access_method_options	description	owner	owner_oid	persistence	acl	replica_identity	underlying_composite_type_oid	underlying_composite_type_name	approximate_number_of_rows
18193	16446	ordinary_tables	money_example		0			postgres	10	p		d	0		-1
18196	16446	ordinary_tables	network_addr_examples		0			postgres	10	p		d	0		-1
18201	16446	ordinary_tables	numeric_type_examples		0		examples of numeric types	postgres	10	p		d	0		-1
18209	16446	ordinary_tables	time		0			postgres	10	p		d	0		-1
18216	16447	regress_rls_schema	b1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	d	0		-1
18225	16447	regress_rls_schema	category		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	d	0		-1
18230	16447	regress_rls_schema	dependee		0			regress_rls_alice	16408	p		d	0		-1
18233	16447	regress_rls_schema	dependent		0			regress_rls_alice	16408	p		d	0		-1
18236	16447	regress_rls_schema	dob_t1		0			postgres	10	p		d	0		-1
18269	16447	regress_rls_schema	r1_2		0			regress_rls_alice	16408	p		d	0		-1
18266	16447	regress_rls_schema	r1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	d	0		-1
18287	16447	regress_rls_schema	r2_4		0			regress_rls_alice	16408	p		d	0		-1
18290	16447	regress_rls_schema	r2_5		0			regress_rls_alice	16408	p		d	0		-1
18304	16447	regress_rls_schema	rec2		0			regress_rls_alice	16408	p		d	0		-1
18281	16447	regress_rls_schema	r2		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	d	0		-1
18318	16447	regress_rls_schema	y1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	d	0		-1
18337	16447	regress_rls_schema	rls_tbl_3		0			regress_rls_alice	16408	p		d	0		-1
18272	16447	regress_rls_schema	r1_3		0			regress_rls_alice	16408	p		d	0		-1
18284	16447	regress_rls_schema	r2_3		0			regress_rls_alice	16408	p		d	0		-1
18275	16447	regress_rls_schema	r1_4		0			regress_rls_alice	16408	p		d	0		-1
18278	16447	regress_rls_schema	r1_5		0			regress_rls_alice	16408	p		d	0		-1
18293	16447	regress_rls_schema	rec1		0			regress_rls_alice	16408	p		d	0		-1
18331	16447	regress_rls_schema	rls_tbl		0			postgres	10	p		d	0		-1
18334	16447	regress_rls_schema	rls_tbl_2		0			regress_rls_alice	16408	p		d	0		-1
18315	16447	regress_rls_schema	ref_tbl		0			postgres	10	p		d	0		-1
18344	16447	regress_rls_schema	z1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	d	0		-1
18242	16447	regress_rls_schema	document		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	d	0		-1
18361	16447	regress_rls_schema	s1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	d	0		-1
18419	16447	regress_rls_schema	x1		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	d	0		-1
18374	16447	regress_rls_schema	t1		0			postgres	10	p	{postgres=arwdDxt/postgres,=arwdDxt/postgres}	d	0		-1
18412	16447	regress_rls_schema	uaccount		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,=r/regress_rls_alice}	d	0		-1
18371	16447	regress_rls_schema	t		0			postgres	10	p		d	0		-1
18379	16447	regress_rls_schema	t1_2		0			postgres	10	p	{postgres=arwdDxt/postgres,regress_rls_bob=r/postgres,regress_rls_carol=r/postgres}	d	0		-1
18397	16447	regress_rls_schema	t3_3		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	d	0		-1
18424	16447	regress_rls_schema	y2		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	d	0		-1
18387	16447	regress_rls_schema	t2		0			postgres	10	p		d	0		-1
18429	16447	regress_rls_schema	z1_blacklist		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	d	0		-1
18407	16447	regress_rls_schema	test_qual_pushdown		0			regress_rls_bob	16409	p		d	0		-1
18366	16447	regress_rls_schema	s2		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	d	0		-1
18382	16447	regress_rls_schema	t1_3		0			postgres	10	p	{postgres=arwdDxt/postgres,regress_rls_bob=arwdDxt/postgres}	d	0		-1
18392	16447	regress_rls_schema	t2_3		0			regress_rls_bob	16409	p	{regress_rls_bob=arwdDxt/regress_rls_bob,=arwdDxt/regress_rls_bob}	d	0		-1
18437	16448	tablespace_dependencies	example_table	example_tablespace	16424			postgres	10	p		d	0		-1
18447	16449	trigger_test	update_log		0			postgres	10	p		d	0		-1
18440	16449	trigger_test	accounts		0			postgres	10	p		d	0		-1
18402	16447	regress_rls_schema	tbl1		0			postgres	10	p	{postgres=arwdDxt/postgres,regress_rls_eve=r/postgres}	d	0		-1
18432	16447	regress_rls_schema	z2		0			regress_rls_alice	16408	p	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	d	0		-1
