schema_name	encoding	name	owner_name	collprovider	is_deterministic	lc_collate	lc_ctype	collversion
pg_catalog	-1	fr-BE-x-icu	postgres	i	true	fr-BE	fr-BE	153.14
pg_catalog	-1	fr-BF-x-icu	postgres	i	true	fr-BF	fr-BF	153.14
pg_catalog	-1	fr-BI-x-icu	postgres	i	true	fr-BI	fr-BI	153.14
pg_catalog	-1	fr-BJ-x-icu	postgres	i	true	fr-BJ	fr-BJ	153.14
pg_catalog	-1	fr-BL-x-icu	postgres	i	true	fr-BL	fr-BL	153.14
pg_catalog	-1	fr-CA-x-icu	postgres	i	true	fr-CA	fr-CA	153.14.37
pg_catalog	-1	fr-CD-x-icu	postgres	i	true	fr-CD	fr-CD	153.14
pg_catalog	-1	fr-CF-x-icu	postgres	i	true	fr-CF	fr-CF	153.14
pg_catalog	-1	fr-CG-x-icu	postgres	i	true	fr-CG	fr-CG	153.14
pg_catalog	-1	fr-CH-x-icu	postgres	i	true	fr-CH	fr-CH	153.14
pg_catalog	-1	fr-CI-x-icu	postgres	i	true	fr-CI	fr-CI	153.14
pg_catalog	-1	fr-CM-x-icu	postgres	i	true	fr-CM	fr-CM	153.14
pg_catalog	-1	fr-DJ-x-icu	postgres	i	true	fr-DJ	fr-DJ	153.14
pg_catalog	-1	fr-DZ-x-icu	postgres	i	true	fr-DZ	fr-DZ	153.14
pg_catalog	-1	fr-FR-x-icu	postgres	i	true	fr-FR	fr-FR	153.14
pg_catalog	-1	fr-GA-x-icu	postgres	i	true	fr-GA	fr-GA	153.14
pg_catalog	-1	fr-GF-x-icu	postgres	i	true	fr-GF	fr-GF	153.14
pg_catalog	-1	fr-GN-x-icu	postgres	i	true	fr-GN	fr-GN	153.14
pg_catalog	-1	fr-GP-x-icu	postgres	i	true	fr-GP	fr-GP	153.14
pg_catalog	-1	fr-GQ-x-icu	postgres	i	true	fr-GQ	fr-GQ	153.14
pg_catalog	-1	fr-HT-x-icu	postgres	i	true	fr-HT	fr-HT	153.14
pg_catalog	-1	fr-KM-x-icu	postgres	i	true	fr-KM	fr-KM	153.14
pg_catalog	-1	fr-LU-x-icu	postgres	i	true	fr-LU	fr-LU	153.14
pg_catalog	-1	fr-MA-x-icu	postgres	i	true	fr-MA	fr-MA	153.14
pg_catalog	-1	fr-MC-x-icu	postgres	i	true	fr-MC	fr-MC	153.14
pg_catalog	-1	fr-MF-x-icu	postgres	i	true	fr-MF	fr-MF	153.14
pg_catalog	-1	fr-MG-x-icu	postgres	i	true	fr-MG	fr-MG	153.14
pg_catalog	-1	fr-ML-x-icu	postgres	i	true	fr-ML	fr-ML	153.14
pg_catalog	-1	fr-MQ-x-icu	postgres	i	true	fr-MQ	fr-MQ	153.14
pg_catalog	-1	fr-MR-x-icu	postgres	i	true	fr-MR	fr-MR	153.14
pg_catalog	-1	fr-MU-x-icu	postgres	i	true	fr-MU	fr-MU	153.14
pg_catalog	-1	fr-NC-x-icu	postgres	i	true	fr-NC	fr-NC	153.14
pg_catalog	-1	fr-NE-x-icu	postgres	i	true	fr-NE	fr-NE	153.14
pg_catalog	-1	fr-PF-x-icu	postgres	i	true	fr-PF	fr-PF	153.14
pg_catalog	-1	fr-PM-x-icu	postgres	i	true	fr-PM	fr-PM	153.14
pg_catalog	-1	fr-RE-x-icu	postgres	i	true	fr-RE	fr-RE	153.14
pg_catalog	-1	fr-RW-x-icu	postgres	i	true	fr-RW	fr-RW	153.14
pg_catalog	-1	fr-SC-x-icu	postgres	i	true	fr-SC	fr-SC	153.14
pg_catalog	-1	fr-SN-x-icu	postgres	i	true	fr-SN	fr-SN	153.14
pg_catalog	-1	fr-SY-x-icu	postgres	i	true	fr-SY	fr-SY	153.14
pg_catalog	-1	fr-TD-x-icu	postgres	i	true	fr-TD	fr-TD	153.14
pg_catalog	-1	fr-TG-x-icu	postgres	i	true	fr-TG	fr-TG	153.14
pg_catalog	-1	fr-TN-x-icu	postgres	i	true	fr-TN	fr-TN	153.14
pg_catalog	-1	fr-VU-x-icu	postgres	i	true	fr-VU	fr-VU	153.14
pg_catalog	-1	fr-WF-x-icu	postgres	i	true	fr-WF	fr-WF	153.14
pg_catalog	-1	fr-YT-x-icu	postgres	i	true	fr-YT	fr-YT	153.14
pg_catalog	-1	fr-x-icu	postgres	i	true	fr	fr	153.14
pg_catalog	-1	fur-IT-x-icu	postgres	i	true	fur-IT	fur-IT	153.14
pg_catalog	-1	fur-x-icu	postgres	i	true	fur	fur	153.14
pg_catalog	-1	fy-NL-x-icu	postgres	i	true	fy-NL	fy-NL	153.14
pg_catalog	-1	fy-x-icu	postgres	i	true	fy	fy	153.14
pg_catalog	-1	ga-GB-x-icu	postgres	i	true	ga-GB	ga-GB	153.14
pg_catalog	-1	ga-IE-x-icu	postgres	i	true	ga-IE	ga-IE	153.14
pg_catalog	-1	ga-x-icu	postgres	i	true	ga	ga	153.14
pg_catalog	-1	gd-GB-x-icu	postgres	i	true	gd-GB	gd-GB	153.14
pg_catalog	-1	gd-x-icu	postgres	i	true	gd	gd	153.14
pg_catalog	-1	gl-ES-x-icu	postgres	i	true	gl-ES	gl-ES	153.14.37
pg_catalog	-1	gl-x-icu	postgres	i	true	gl	gl	153.14.37
pg_catalog	-1	gsw-CH-x-icu	postgres	i	true	gsw-CH	gsw-CH	153.14
pg_catalog	-1	gsw-FR-x-icu	postgres	i	true	gsw-FR	gsw-FR	153.14
pg_catalog	-1	gsw-LI-x-icu	postgres	i	true	gsw-LI	gsw-LI	153.14
pg_catalog	-1	gsw-x-icu	postgres	i	true	gsw	gsw	153.14
pg_catalog	-1	gu-IN-x-icu	postgres	i	true	gu-IN	gu-IN	153.14.37
pg_catalog	-1	gu-x-icu	postgres	i	true	gu	gu	153.14.37
pg_catalog	-1	guz-KE-x-icu	postgres	i	true	guz-KE	guz-KE	153.14
pg_catalog	-1	guz-x-icu	postgres	i	true	guz	guz	153.14
pg_catalog	-1	gv-IM-x-icu	postgres	i	true	gv-IM	gv-IM	153.14
pg_catalog	-1	gv-x-icu	postgres	i	true	gv	gv	153.14
pg_catalog	-1	ha-GH-x-icu	postgres	i	true	ha-GH	ha-GH	153.14.37
pg_catalog	-1	ha-NE-x-icu	postgres	i	true	ha-NE	ha-NE	153.14.37
pg_catalog	-1	ha-NG-x-icu	postgres	i	true	ha-NG	ha-NG	153.14.37
pg_catalog	-1	ha-x-icu	postgres	i	true	ha	ha	153.14.37
pg_catalog	-1	haw-US-x-icu	postgres	i	true	haw-US	haw-US	153.14.37
pg_catalog	-1	haw-x-icu	postgres	i	true	haw	haw	153.14.37
pg_catalog	-1	he-IL-x-icu	postgres	i	true	he-IL	he-IL	153.14.37
pg_catalog	-1	he-x-icu	postgres	i	true	he	he	153.14.37
pg_catalog	-1	hi-IN-x-icu	postgres	i	true	hi-IN	hi-IN	153.14.37
pg_catalog	-1	hi-x-icu	postgres	i	true	hi	hi	153.14.37
pg_catalog	-1	hr-BA-x-icu	postgres	i	true	hr-BA	hr-BA	153.14.37
pg_catalog	-1	hr-HR-x-icu	postgres	i	true	hr-HR	hr-HR	153.14.37
pg_catalog	-1	hr-x-icu	postgres	i	true	hr	hr	153.14.37
pg_catalog	-1	hsb-DE-x-icu	postgres	i	true	hsb-DE	hsb-DE	153.14.37
pg_catalog	-1	hsb-x-icu	postgres	i	true	hsb	hsb	153.14.37
pg_catalog	-1	hu-HU-x-icu	postgres	i	true	hu-HU	hu-HU	153.14.37
pg_catalog	-1	hu-x-icu	postgres	i	true	hu	hu	153.14.37
pg_catalog	-1	hy-AM-x-icu	postgres	i	true	hy-AM	hy-AM	153.14.37
pg_catalog	-1	hy-x-icu	postgres	i	true	hy	hy	153.14.37
pg_catalog	-1	ia-001-x-icu	postgres	i	true	ia-001	ia-001	153.14
pg_catalog	-1	ia-x-icu	postgres	i	true	ia	ia	153.14
pg_catalog	-1	id-ID-x-icu	postgres	i	true	id-ID	id-ID	153.14
pg_catalog	-1	id-x-icu	postgres	i	true	id	id	153.14
pg_catalog	-1	ig-NG-x-icu	postgres	i	true	ig-NG	ig-NG	153.14.37
pg_catalog	-1	ig-x-icu	postgres	i	true	ig	ig	153.14.37
pg_catalog	-1	ii-CN-x-icu	postgres	i	true	ii-CN	ii-CN	153.14
pg_catalog	-1	ii-x-icu	postgres	i	true	ii	ii	153.14
pg_catalog	-1	is-IS-x-icu	postgres	i	true	is-IS	is-IS	153.14.37
pg_catalog	-1	is-x-icu	postgres	i	true	is	is	153.14.37
pg_catalog	-1	it-CH-x-icu	postgres	i	true	it-CH	it-CH	153.14
pg_catalog	-1	it-IT-x-icu	postgres	i	true	it-IT	it-IT	153.14
pg_catalog	-1	it-SM-x-icu	postgres	i	true	it-SM	it-SM	153.14
pg_catalog	-1	it-VA-x-icu	postgres	i	true	it-VA	it-VA	153.14
pg_catalog	-1	it-x-icu	postgres	i	true	it	it	153.14
pg_catalog	-1	ja-JP-x-icu	postgres	i	true	ja-JP	ja-JP	153.14.37
pg_catalog	-1	ja-x-icu	postgres	i	true	ja	ja	153.14.37
pg_catalog	-1	jgo-CM-x-icu	postgres	i	true	jgo-CM	jgo-CM	153.14
pg_catalog	-1	jgo-x-icu	postgres	i	true	jgo	jgo	153.14
pg_catalog	-1	jmc-TZ-x-icu	postgres	i	true	jmc-TZ	jmc-TZ	153.14
pg_catalog	-1	jmc-x-icu	postgres	i	true	jmc	jmc	153.14
pg_catalog	-1	jv-ID-x-icu	postgres	i	true	jv-ID	jv-ID	153.14
pg_catalog	-1	jv-x-icu	postgres	i	true	jv	jv	153.14
pg_catalog	-1	ka-GE-x-icu	postgres	i	true	ka-GE	ka-GE	153.14.37
pg_catalog	-1	ka-x-icu	postgres	i	true	ka	ka	153.14.37
pg_catalog	-1	kab-DZ-x-icu	postgres	i	true	kab-DZ	kab-DZ	153.14
pg_catalog	-1	kab-x-icu	postgres	i	true	kab	kab	153.14
pg_catalog	-1	kam-KE-x-icu	postgres	i	true	kam-KE	kam-KE	153.14
pg_catalog	-1	kam-x-icu	postgres	i	true	kam	kam	153.14
pg_catalog	-1	kde-TZ-x-icu	postgres	i	true	kde-TZ	kde-TZ	153.14
pg_catalog	-1	kde-x-icu	postgres	i	true	kde	kde	153.14
pg_catalog	-1	kea-CV-x-icu	postgres	i	true	kea-CV	kea-CV	153.14
pg_catalog	-1	kea-x-icu	postgres	i	true	kea	kea	153.14
pg_catalog	-1	khq-ML-x-icu	postgres	i	true	khq-ML	khq-ML	153.14
pg_catalog	-1	khq-x-icu	postgres	i	true	khq	khq	153.14
pg_catalog	-1	ki-KE-x-icu	postgres	i	true	ki-KE	ki-KE	153.14
pg_catalog	-1	ki-x-icu	postgres	i	true	ki	ki	153.14
pg_catalog	-1	kk-KZ-x-icu	postgres	i	true	kk-KZ	kk-KZ	153.14.37
pg_catalog	-1	kk-x-icu	postgres	i	true	kk	kk	153.14.37
pg_catalog	-1	kkj-CM-x-icu	postgres	i	true	kkj-CM	kkj-CM	153.14
pg_catalog	-1	kkj-x-icu	postgres	i	true	kkj	kkj	153.14
pg_catalog	-1	kl-GL-x-icu	postgres	i	true	kl-GL	kl-GL	153.14.37
pg_catalog	-1	kl-x-icu	postgres	i	true	kl	kl	153.14.37
pg_catalog	-1	kln-KE-x-icu	postgres	i	true	kln-KE	kln-KE	153.14
pg_catalog	-1	kln-x-icu	postgres	i	true	kln	kln	153.14
pg_catalog	-1	km-KH-x-icu	postgres	i	true	km-KH	km-KH	153.14.37
pg_catalog	-1	km-x-icu	postgres	i	true	km	km	153.14.37
pg_catalog	-1	kn-IN-x-icu	postgres	i	true	kn-IN	kn-IN	153.14.37
pg_catalog	-1	kn-x-icu	postgres	i	true	kn	kn	153.14.37
pg_catalog	-1	ko-KP-x-icu	postgres	i	true	ko-KP	ko-KP	153.14.37
pg_catalog	-1	ko-KR-x-icu	postgres	i	true	ko-KR	ko-KR	153.14.37
pg_catalog	-1	ko-x-icu	postgres	i	true	ko	ko	153.14.37
pg_catalog	-1	kok-IN-x-icu	postgres	i	true	kok-IN	kok-IN	153.14.37
pg_catalog	-1	kok-x-icu	postgres	i	true	kok	kok	153.14.37
pg_catalog	-1	ks-Arab-IN-x-icu	postgres	i	true	ks-Arab-IN	ks-Arab-IN	153.14
pg_catalog	-1	ks-Arab-x-icu	postgres	i	true	ks-Arab	ks-Arab	153.14
pg_catalog	-1	ks-x-icu	postgres	i	true	ks	ks	153.14
pg_catalog	-1	ksb-TZ-x-icu	postgres	i	true	ksb-TZ	ksb-TZ	153.14
pg_catalog	-1	ksb-x-icu	postgres	i	true	ksb	ksb	153.14
pg_catalog	-1	ksf-CM-x-icu	postgres	i	true	ksf-CM	ksf-CM	153.14
pg_catalog	-1	ksf-x-icu	postgres	i	true	ksf	ksf	153.14
pg_catalog	-1	ksh-DE-x-icu	postgres	i	true	ksh-DE	ksh-DE	153.14
pg_catalog	-1	ksh-x-icu	postgres	i	true	ksh	ksh	153.14
pg_catalog	-1	ku-TR-x-icu	postgres	i	true	ku-TR	ku-TR	153.14.37
pg_catalog	-1	ku-x-icu	postgres	i	true	ku	ku	153.14.37
pg_catalog	-1	kw-GB-x-icu	postgres	i	true	kw-GB	kw-GB	153.14
pg_catalog	-1	kw-x-icu	postgres	i	true	kw	kw	153.14
pg_catalog	-1	ky-KG-x-icu	postgres	i	true	ky-KG	ky-KG	153.14.37
pg_catalog	-1	ky-x-icu	postgres	i	true	ky	ky	153.14.37
pg_catalog	-1	lag-TZ-x-icu	postgres	i	true	lag-TZ	lag-TZ	153.14
pg_catalog	-1	lag-x-icu	postgres	i	true	lag	lag	153.14
pg_catalog	-1	lb-LU-x-icu	postgres	i	true	lb-LU	lb-LU	153.14
pg_catalog	-1	lb-x-icu	postgres	i	true	lb	lb	153.14
pg_catalog	-1	lg-UG-x-icu	postgres	i	true	lg-UG	lg-UG	153.14
pg_catalog	-1	lg-x-icu	postgres	i	true	lg	lg	153.14
pg_catalog	-1	lkt-US-x-icu	postgres	i	true	lkt-US	lkt-US	153.14.37
pg_catalog	-1	lkt-x-icu	postgres	i	true	lkt	lkt	153.14.37
pg_catalog	-1	ln-AO-x-icu	postgres	i	true	ln-AO	ln-AO	153.14.37
pg_catalog	-1	ln-CD-x-icu	postgres	i	true	ln-CD	ln-CD	153.14.37
pg_catalog	-1	ln-CF-x-icu	postgres	i	true	ln-CF	ln-CF	153.14.37
pg_catalog	-1	ln-CG-x-icu	postgres	i	true	ln-CG	ln-CG	153.14.37
pg_catalog	-1	ln-x-icu	postgres	i	true	ln	ln	153.14.37
pg_catalog	-1	lo-LA-x-icu	postgres	i	true	lo-LA	lo-LA	153.14.37
pg_catalog	-1	lo-x-icu	postgres	i	true	lo	lo	153.14.37
pg_catalog	-1	lrc-IQ-x-icu	postgres	i	true	lrc-IQ	lrc-IQ	153.14
pg_catalog	-1	lrc-IR-x-icu	postgres	i	true	lrc-IR	lrc-IR	153.14
pg_catalog	-1	lrc-x-icu	postgres	i	true	lrc	lrc	153.14
pg_catalog	-1	lt-LT-x-icu	postgres	i	true	lt-LT	lt-LT	153.14.37
pg_catalog	-1	lt-x-icu	postgres	i	true	lt	lt	153.14.37
pg_catalog	-1	lu-CD-x-icu	postgres	i	true	lu-CD	lu-CD	153.14
pg_catalog	-1	lu-x-icu	postgres	i	true	lu	lu	153.14
pg_catalog	-1	luo-KE-x-icu	postgres	i	true	luo-KE	luo-KE	153.14
pg_catalog	-1	luo-x-icu	postgres	i	true	luo	luo	153.14
pg_catalog	-1	luy-KE-x-icu	postgres	i	true	luy-KE	luy-KE	153.14
pg_catalog	-1	luy-x-icu	postgres	i	true	luy	luy	153.14
pg_catalog	-1	lv-LV-x-icu	postgres	i	true	lv-LV	lv-LV	153.14.37
pg_catalog	-1	lv-x-icu	postgres	i	true	lv	lv	153.14.37
pg_catalog	-1	mai-IN-x-icu	postgres	i	true	mai-IN	mai-IN	153.14
pg_catalog	-1	mai-x-icu	postgres	i	true	mai	mai	153.14
pg_catalog	-1	mas-KE-x-icu	postgres	i	true	mas-KE	mas-KE	153.14
pg_catalog	-1	mas-TZ-x-icu	postgres	i	true	mas-TZ	mas-TZ	153.14
pg_catalog	-1	mas-x-icu	postgres	i	true	mas	mas	153.14
pg_catalog	-1	mer-KE-x-icu	postgres	i	true	mer-KE	mer-KE	153.14
pg_catalog	-1	mer-x-icu	postgres	i	true	mer	mer	153.14
pg_catalog	-1	mfe-MU-x-icu	postgres	i	true	mfe-MU	mfe-MU	153.14
pg_catalog	-1	mfe-x-icu	postgres	i	true	mfe	mfe	153.14
pg_catalog	-1	mg-MG-x-icu	postgres	i	true	mg-MG	mg-MG	153.14
pg_catalog	-1	mg-x-icu	postgres	i	true	mg	mg	153.14
pg_catalog	-1	mgh-MZ-x-icu	postgres	i	true	mgh-MZ	mgh-MZ	153.14
pg_catalog	-1	mgh-x-icu	postgres	i	true	mgh	mgh	153.14
pg_catalog	-1	mgo-CM-x-icu	postgres	i	true	mgo-CM	mgo-CM	153.14
pg_catalog	-1	mgo-x-icu	postgres	i	true	mgo	mgo	153.14
pg_catalog	-1	mi-NZ-x-icu	postgres	i	true	mi-NZ	mi-NZ	153.14
pg_catalog	-1	mi-x-icu	postgres	i	true	mi	mi	153.14
pg_catalog	-1	mk-MK-x-icu	postgres	i	true	mk-MK	mk-MK	153.14.37
pg_catalog	-1	mk-x-icu	postgres	i	true	mk	mk	153.14.37
pg_catalog	-1	ml-IN-x-icu	postgres	i	true	ml-IN	ml-IN	153.14.37
pg_catalog	-1	ml-x-icu	postgres	i	true	ml	ml	153.14.37
pg_catalog	-1	mn-MN-x-icu	postgres	i	true	mn-MN	mn-MN	153.14.37
pg_catalog	-1	mn-x-icu	postgres	i	true	mn	mn	153.14.37
pg_catalog	-1	mni-Beng-IN-x-icu	postgres	i	true	mni-Beng-IN	mni-Beng-IN	153.14
pg_catalog	-1	mni-Beng-x-icu	postgres	i	true	mni-Beng	mni-Beng	153.14
pg_catalog	-1	mni-x-icu	postgres	i	true	mni	mni	153.14
pg_catalog	-1	mr-IN-x-icu	postgres	i	true	mr-IN	mr-IN	153.14.37
pg_catalog	-1	mr-x-icu	postgres	i	true	mr	mr	153.14.37
pg_catalog	-1	ms-BN-x-icu	postgres	i	true	ms-BN	ms-BN	153.14
pg_catalog	-1	ms-ID-x-icu	postgres	i	true	ms-ID	ms-ID	153.14
pg_catalog	-1	ms-MY-x-icu	postgres	i	true	ms-MY	ms-MY	153.14
pg_catalog	-1	ms-SG-x-icu	postgres	i	true	ms-SG	ms-SG	153.14
pg_catalog	-1	ms-x-icu	postgres	i	true	ms	ms	153.14
pg_catalog	-1	mt-MT-x-icu	postgres	i	true	mt-MT	mt-MT	153.14.37
pg_catalog	-1	mt-x-icu	postgres	i	true	mt	mt	153.14.37
pg_catalog	-1	mua-CM-x-icu	postgres	i	true	mua-CM	mua-CM	153.14
pg_catalog	-1	mua-x-icu	postgres	i	true	mua	mua	153.14
pg_catalog	-1	my-MM-x-icu	postgres	i	true	my-MM	my-MM	153.14.37
pg_catalog	-1	my-x-icu	postgres	i	true	my	my	153.14.37
pg_catalog	-1	mzn-IR-x-icu	postgres	i	true	mzn-IR	mzn-IR	153.14
pg_catalog	-1	mzn-x-icu	postgres	i	true	mzn	mzn	153.14
pg_catalog	-1	naq-NA-x-icu	postgres	i	true	naq-NA	naq-NA	153.14
pg_catalog	-1	naq-x-icu	postgres	i	true	naq	naq	153.14
pg_catalog	-1	nb-NO-x-icu	postgres	i	true	nb-NO	nb-NO	153.14.37
pg_catalog	-1	nb-SJ-x-icu	postgres	i	true	nb-SJ	nb-SJ	153.14.37
pg_catalog	-1	nb-x-icu	postgres	i	true	nb	nb	153.14.37
pg_catalog	-1	nd-ZW-x-icu	postgres	i	true	nd-ZW	nd-ZW	153.14
pg_catalog	-1	nd-x-icu	postgres	i	true	nd	nd	153.14
pg_catalog	-1	nds-DE-x-icu	postgres	i	true	nds-DE	nds-DE	153.14
pg_catalog	-1	nds-NL-x-icu	postgres	i	true	nds-NL	nds-NL	153.14
pg_catalog	-1	nds-x-icu	postgres	i	true	nds	nds	153.14
pg_catalog	-1	ne-IN-x-icu	postgres	i	true	ne-IN	ne-IN	153.14.37
pg_catalog	-1	ne-NP-x-icu	postgres	i	true	ne-NP	ne-NP	153.14.37
pg_catalog	-1	ne-x-icu	postgres	i	true	ne	ne	153.14.37
pg_catalog	-1	nl-AW-x-icu	postgres	i	true	nl-AW	nl-AW	153.14
pg_catalog	-1	nl-BE-x-icu	postgres	i	true	nl-BE	nl-BE	153.14
pg_catalog	-1	nl-BQ-x-icu	postgres	i	true	nl-BQ	nl-BQ	153.14
pg_catalog	-1	nl-CW-x-icu	postgres	i	true	nl-CW	nl-CW	153.14
pg_catalog	-1	nl-NL-x-icu	postgres	i	true	nl-NL	nl-NL	153.14
pg_catalog	-1	nl-SR-x-icu	postgres	i	true	nl-SR	nl-SR	153.14
pg_catalog	-1	nl-SX-x-icu	postgres	i	true	nl-SX	nl-SX	153.14
pg_catalog	-1	nl-x-icu	postgres	i	true	nl	nl	153.14
pg_catalog	-1	nmg-CM-x-icu	postgres	i	true	nmg-CM	nmg-CM	153.14
pg_catalog	-1	nmg-x-icu	postgres	i	true	nmg	nmg	153.14
pg_catalog	-1	nn-NO-x-icu	postgres	i	true	nn-NO	nn-NO	153.14.37
pg_catalog	-1	nn-x-icu	postgres	i	true	nn	nn	153.14.37
pg_catalog	-1	nnh-CM-x-icu	postgres	i	true	nnh-CM	nnh-CM	153.14
pg_catalog	-1	nnh-x-icu	postgres	i	true	nnh	nnh	153.14
pg_catalog	-1	nus-SS-x-icu	postgres	i	true	nus-SS	nus-SS	153.14
pg_catalog	-1	nus-x-icu	postgres	i	true	nus	nus	153.14
pg_catalog	-1	nyn-UG-x-icu	postgres	i	true	nyn-UG	nyn-UG	153.14
pg_catalog	-1	nyn-x-icu	postgres	i	true	nyn	nyn	153.14
pg_catalog	-1	om-ET-x-icu	postgres	i	true	om-ET	om-ET	153.14.37
pg_catalog	-1	om-KE-x-icu	postgres	i	true	om-KE	om-KE	153.14.37
pg_catalog	-1	om-x-icu	postgres	i	true	om	om	153.14.37
pg_catalog	-1	or-IN-x-icu	postgres	i	true	or-IN	or-IN	153.14.37
pg_catalog	-1	or-x-icu	postgres	i	true	or	or	153.14.37
pg_catalog	-1	os-GE-x-icu	postgres	i	true	os-GE	os-GE	153.14
pg_catalog	-1	os-RU-x-icu	postgres	i	true	os-RU	os-RU	153.14
pg_catalog	-1	os-x-icu	postgres	i	true	os	os	153.14
pg_catalog	-1	pa-Arab-PK-x-icu	postgres	i	true	pa-Arab-PK	pa-Arab-PK	153.14.37
pg_catalog	-1	pa-Arab-x-icu	postgres	i	true	pa-Arab	pa-Arab	153.14.37
pg_catalog	-1	pa-Guru-IN-x-icu	postgres	i	true	pa-Guru-IN	pa-Guru-IN	153.14.37
pg_catalog	-1	pa-Guru-x-icu	postgres	i	true	pa-Guru	pa-Guru	153.14.37
pg_catalog	-1	pa-x-icu	postgres	i	true	pa	pa	153.14.37
pg_catalog	-1	pcm-NG-x-icu	postgres	i	true	pcm-NG	pcm-NG	153.14
pg_catalog	-1	pcm-x-icu	postgres	i	true	pcm	pcm	153.14
pg_catalog	-1	pl-PL-x-icu	postgres	i	true	pl-PL	pl-PL	153.14.37
pg_catalog	-1	pl-x-icu	postgres	i	true	pl	pl	153.14.37
pg_catalog	-1	ps-AF-x-icu	postgres	i	true	ps-AF	ps-AF	153.14.37
pg_catalog	-1	ps-PK-x-icu	postgres	i	true	ps-PK	ps-PK	153.14.37
pg_catalog	-1	ps-x-icu	postgres	i	true	ps	ps	153.14.37
pg_catalog	-1	pt-AO-x-icu	postgres	i	true	pt-AO	pt-AO	153.14
pg_catalog	-1	pt-BR-x-icu	postgres	i	true	pt-BR	pt-BR	153.14
pg_catalog	-1	pt-CH-x-icu	postgres	i	true	pt-CH	pt-CH	153.14
pg_catalog	-1	pt-CV-x-icu	postgres	i	true	pt-CV	pt-CV	153.14
pg_catalog	-1	pt-GQ-x-icu	postgres	i	true	pt-GQ	pt-GQ	153.14
pg_catalog	-1	pt-GW-x-icu	postgres	i	true	pt-GW	pt-GW	153.14
pg_catalog	-1	pt-LU-x-icu	postgres	i	true	pt-LU	pt-LU	153.14
pg_catalog	-1	pt-MO-x-icu	postgres	i	true	pt-MO	pt-MO	153.14
pg_catalog	-1	pt-MZ-x-icu	postgres	i	true	pt-MZ	pt-MZ	153.14
pg_catalog	-1	pt-PT-x-icu	postgres	i	true	pt-PT	pt-PT	153.14
pg_catalog	-1	pt-ST-x-icu	postgres	i	true	pt-ST	pt-ST	153.14
pg_catalog	-1	pt-TL-x-icu	postgres	i	true	pt-TL	pt-TL	153.14
pg_catalog	-1	pt-x-icu	postgres	i	true	pt	pt	153.14
pg_catalog	-1	qu-BO-x-icu	postgres	i	true	qu-BO	qu-BO	153.14
pg_catalog	-1	qu-EC-x-icu	postgres	i	true	qu-EC	qu-EC	153.14
pg_catalog	-1	qu-PE-x-icu	postgres	i	true	qu-PE	qu-PE	153.14
pg_catalog	-1	qu-x-icu	postgres	i	true	qu	qu	153.14
pg_catalog	-1	rm-CH-x-icu	postgres	i	true	rm-CH	rm-CH	153.14
pg_catalog	-1	rm-x-icu	postgres	i	true	rm	rm	153.14
pg_catalog	-1	rn-BI-x-icu	postgres	i	true	rn-BI	rn-BI	153.14
pg_catalog	-1	rn-x-icu	postgres	i	true	rn	rn	153.14
pg_catalog	-1	ro-MD-x-icu	postgres	i	true	ro-MD	ro-MD	153.14.37
pg_catalog	-1	ro-RO-x-icu	postgres	i	true	ro-RO	ro-RO	153.14.37
pg_catalog	-1	ro-x-icu	postgres	i	true	ro	ro	153.14.37
pg_catalog	-1	rof-TZ-x-icu	postgres	i	true	rof-TZ	rof-TZ	153.14
pg_catalog	-1	rof-x-icu	postgres	i	true	rof	rof	153.14
pg_catalog	-1	ru-BY-x-icu	postgres	i	true	ru-BY	ru-BY	153.14.37
pg_catalog	-1	ru-KG-x-icu	postgres	i	true	ru-KG	ru-KG	153.14.37
pg_catalog	-1	ru-KZ-x-icu	postgres	i	true	ru-KZ	ru-KZ	153.14.37
pg_catalog	-1	ru-MD-x-icu	postgres	i	true	ru-MD	ru-MD	153.14.37
pg_catalog	-1	ru-RU-x-icu	postgres	i	true	ru-RU	ru-RU	153.14.37
pg_catalog	-1	ru-UA-x-icu	postgres	i	true	ru-UA	ru-UA	153.14.37
pg_catalog	-1	ru-x-icu	postgres	i	true	ru	ru	153.14.37
pg_catalog	-1	rw-RW-x-icu	postgres	i	true	rw-RW	rw-RW	153.14
pg_catalog	-1	rw-x-icu	postgres	i	true	rw	rw	153.14
pg_catalog	-1	rwk-TZ-x-icu	postgres	i	true	rwk-TZ	rwk-TZ	153.14
pg_catalog	-1	rwk-x-icu	postgres	i	true	rwk	rwk	153.14
pg_catalog	-1	sah-RU-x-icu	postgres	i	true	sah-RU	sah-RU	153.14
pg_catalog	-1	sah-x-icu	postgres	i	true	sah	sah	153.14
pg_catalog	-1	saq-KE-x-icu	postgres	i	true	saq-KE	saq-KE	153.14
pg_catalog	-1	saq-x-icu	postgres	i	true	saq	saq	153.14
pg_catalog	-1	sat-Olck-IN-x-icu	postgres	i	true	sat-Olck-IN	sat-Olck-IN	153.14
pg_catalog	-1	sat-Olck-x-icu	postgres	i	true	sat-Olck	sat-Olck	153.14
pg_catalog	-1	sat-x-icu	postgres	i	true	sat	sat	153.14
pg_catalog	-1	sbp-TZ-x-icu	postgres	i	true	sbp-TZ	sbp-TZ	153.14
pg_catalog	-1	sbp-x-icu	postgres	i	true	sbp	sbp	153.14
