type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn
pg_catalog	_regcollation	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regcollation					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regtype	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regtype					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regrole	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regrole					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regnamespace	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regnamespace					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_uuid	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	uuid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_lsn	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_lsn					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tsvector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	tsvector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_gtsvector	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	gtsvector					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tsquery	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	tsquery					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regconfig	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regconfig					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_regdictionary	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	regdictionary					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_jsonb	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	jsonb					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_jsonpath	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	jsonpath					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_txid_snapshot	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	txid_snapshot					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_snapshot	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_snapshot					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4range	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4range					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_numrange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	numrange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tsrange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	tsrange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tstzrange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	tstzrange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_daterange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	daterange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8range	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8range					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int4multirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	int4multirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_nummultirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	nummultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tsmultirange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	tsmultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_tstzmultirange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	tstzmultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_datemultirange	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	datemultirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_int8multirange	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	int8multirange					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_cstring	-1	postgres			19984	,	pg_catalog	array_subscript_handler	pg_catalog	cstring					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_attrdef	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_attrdef					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_constraint	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_constraint					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_inherits	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_inherits					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_index	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_index					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_operator	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_operator					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_opfamily	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_opfamily					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_opclass	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_opclass					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_am	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_am					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_amop	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_amop					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_amproc	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_amproc					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_language	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_language					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_largeobject_metadata	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_largeobject_metadata					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_largeobject	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_largeobject					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_aggregate	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_aggregate					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statistic	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statistic_ext	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic_ext					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_statistic_ext_data	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_statistic_ext_data					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_rewrite	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_rewrite					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_trigger	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_trigger					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_event_trigger	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_event_trigger					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_description	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_description					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_cast	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_cast					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_enum	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_enum					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_namespace	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_namespace					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_conversion	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_conversion					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_depend	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_depend					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_database	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_database					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_db_role_setting	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_db_role_setting					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_tablespace	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_tablespace					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_authid	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_authid					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_auth_members	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_auth_members					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_shdepend	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shdepend					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_shdescription	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shdescription					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_ts_config	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_config					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_ts_config_map	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_config_map					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_ts_dict	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_dict					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_ts_parser	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_parser					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_ts_template	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_ts_template					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_extension	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_extension					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_foreign_data_wrapper	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_data_wrapper					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_foreign_server	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_server					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_user_mapping	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user_mapping					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_foreign_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_policy	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_policy					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_replication_origin	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_replication_origin					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_default_acl	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_default_acl					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_init_privs	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_init_privs					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_seclabel	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_seclabel					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_shseclabel	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shseclabel					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_collation	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_collation					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_partitioned_table	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_partitioned_table					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_range	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_range					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_transform	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_transform					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_sequence	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_sequence					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_publication	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_publication_rel	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication_rel					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_subscription	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_subscription					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_subscription_rel	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_subscription_rel					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_roles	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_roles					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_shadow	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shadow					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_group	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_group					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_user	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_user					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_policies	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_policies					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_rules	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_rules					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_views	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_views					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_matviews	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_matviews					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_indexes	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_indexes					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_sequences	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_sequences					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stats	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stats_ext	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats_ext					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_stats_ext_exprs	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_stats_ext_exprs					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_publication_tables	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_publication_tables					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_locks	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_locks					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_cursors	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_cursors					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_available_extensions	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_available_extensions					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_available_extension_versions	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_available_extension_versions					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_prepared_xacts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_prepared_xacts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_prepared_statements	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_prepared_statements					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_seclabels	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_seclabels					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_settings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_settings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_file_settings	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_file_settings					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_hba_file_rules	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_hba_file_rules					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_timezone_abbrevs	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_timezone_abbrevs					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_timezone_names	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_timezone_names					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_config	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_config					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_shmem_allocations	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_shmem_allocations					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
pg_catalog	_pg_backend_memory_contexts	-1	postgres			20240	,	pg_catalog	array_subscript_handler	pg_catalog	pg_backend_memory_contexts					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze
