schema_name	name	owner_name	oprkind	supports_merge_joins	supports_hash_joins	left_operand_type_schema	left_operand_type	right_operand_type_schema	right_operand_type	result_type_schema	result_type	commutator_operator_schema	commutator_operator	negator_operator_schema	negator_operator	fn_schema	fn	restriction_selectivity_estimation_fn_schema	restriction_selectivity_estimation_fn	join_fn_schema	join_fn	join_selectivity_estimation_fn_schema	join_selectivity_estimation_fn
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	time	pg_catalog	time	pg_catalog	+			pg_catalog	interval_pl_time			pg_catalog	interval_pl_time		
pg_catalog	+	postgres	b	false	false	pg_catalog	int8	pg_catalog	inet	pg_catalog	inet	pg_catalog	+			pg_catalog	int8pl_inet			pg_catalog	int8pl_inet		
pg_catalog	+	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	numeric	pg_catalog	pg_lsn	pg_catalog	+			pg_catalog	pg_lsn_pli			pg_catalog	pg_lsn_pli		
pg_catalog	+	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	float4	pg_catalog	+			pg_catalog	float4pl			pg_catalog	float4pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	numeric	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	+			pg_catalog	numeric_pl_pg_lsn			pg_catalog	numeric_pl_pg_lsn		
pg_catalog	+	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	+			pg_catalog	multirange_union			pg_catalog	multirange_union		
pg_catalog	+	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	int8	pg_catalog	+			pg_catalog	int28pl			pg_catalog	int28pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	+			pg_catalog	interval_pl_timestamptz			pg_catalog	interval_pl_timestamptz		
pg_catalog	+	postgres	b	false	false	pg_catalog	_aclitem	pg_catalog	aclitem	pg_catalog	_aclitem					pg_catalog	aclinsert			pg_catalog	aclinsert		
pg_catalog	+	postgres	b	false	false	pg_catalog	int4	pg_catalog	date	pg_catalog	date	pg_catalog	+			pg_catalog	integer_pl_date			pg_catalog	integer_pl_date		
pg_catalog	+	postgres	b	false	false	pg_catalog	date	pg_catalog	timetz	pg_catalog	timestamptz	pg_catalog	+			pg_catalog	datetimetz_pl			pg_catalog	datetimetz_pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	box					pg_catalog	box_add			pg_catalog	box_add		
pg_catalog	+	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	circle					pg_catalog	circle_add_pt			pg_catalog	circle_add_pt		
pg_catalog	+	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	interval	pg_catalog	+			pg_catalog	interval_pl			pg_catalog	interval_pl		
pg_catalog	+	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	interval	pg_catalog	timestamp	pg_catalog	+			pg_catalog	timestamp_pl_interval			pg_catalog	timestamp_pl_interval		
pg_catalog	+	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	int4	pg_catalog	+			pg_catalog	int42pl			pg_catalog	int42pl		
pg_catalog	-	postgres	l	false	false			pg_catalog	int4	pg_catalog	int4					pg_catalog	int4um			pg_catalog	int4um		
pg_catalog	-	postgres	l	false	false			pg_catalog	interval	pg_catalog	interval					pg_catalog	interval_um			pg_catalog	interval_um		
pg_catalog	-	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	float8					pg_catalog	float8mi			pg_catalog	float8mi		
pg_catalog	-	postgres	l	false	false			pg_catalog	float8	pg_catalog	float8					pg_catalog	float8um			pg_catalog	float8um		
pg_catalog	-	postgres	l	false	false			pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_uminus			pg_catalog	numeric_uminus		
pg_catalog	-	postgres	b	false	false	pg_catalog	timetz	pg_catalog	interval	pg_catalog	timetz					pg_catalog	timetz_mi_interval			pg_catalog	timetz_mi_interval		
pg_catalog	-	postgres	b	false	false	pg_catalog	time	pg_catalog	interval	pg_catalog	time					pg_catalog	time_mi_interval			pg_catalog	time_mi_interval		
pg_catalog	-	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	float8					pg_catalog	float48mi			pg_catalog	float48mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	float8					pg_catalog	float84mi			pg_catalog	float84mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_sub			pg_catalog	numeric_sub		
pg_catalog	-	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	interval					pg_catalog	time_mi_time			pg_catalog	time_mi_time		
pg_catalog	-	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	int8					pg_catalog	inetmi			pg_catalog	inetmi		
pg_catalog	-	postgres	b	false	false	pg_catalog	inet	pg_catalog	int8	pg_catalog	inet					pg_catalog	inetmi_int8			pg_catalog	inetmi_int8		
pg_catalog	-	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	pg_lsn	pg_catalog	numeric					pg_catalog	pg_lsn_mi			pg_catalog	pg_lsn_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	pg_lsn	pg_catalog	numeric	pg_catalog	pg_lsn					pg_catalog	pg_lsn_mii			pg_catalog	pg_lsn_mii		
pg_catalog	-	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	circle					pg_catalog	circle_sub_pt			pg_catalog	circle_sub_pt		
pg_catalog	-	postgres	b	false	false	pg_catalog	date	pg_catalog	int4	pg_catalog	date					pg_catalog	date_mii			pg_catalog	date_mii		
pg_catalog	-	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	text	pg_catalog	jsonb					pg_catalog	jsonb_delete			pg_catalog	jsonb_delete		
pg_catalog	-	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	int4	pg_catalog	jsonb					pg_catalog	jsonb_delete			pg_catalog	jsonb_delete		
pg_catalog	-	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	_text	pg_catalog	jsonb					pg_catalog	jsonb_delete			pg_catalog	jsonb_delete		
pg_catalog	-	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	point					pg_catalog	point_sub			pg_catalog	point_sub		
pg_catalog	-	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	anyrange					pg_catalog	range_minus			pg_catalog	range_minus		
pg_catalog	-	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	int4					pg_catalog	date_mi			pg_catalog	date_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	path					pg_catalog	path_sub_pt			pg_catalog	path_sub_pt		
pg_catalog	-	postgres	l	false	false			pg_catalog	int8	pg_catalog	int8					pg_catalog	int8um			pg_catalog	int8um		
pg_catalog	-	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8					pg_catalog	int8mi			pg_catalog	int8mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	money					pg_catalog	cash_mi			pg_catalog	cash_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	_aclitem	pg_catalog	aclitem	pg_catalog	_aclitem					pg_catalog	aclremove			pg_catalog	aclremove		
pg_catalog	-	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	box					pg_catalog	box_sub			pg_catalog	box_sub		
pg_catalog	-	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	anymultirange					pg_catalog	multirange_minus			pg_catalog	multirange_minus		
pg_catalog	-	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	int8					pg_catalog	int28mi			pg_catalog	int28mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	int8					pg_catalog	int82mi			pg_catalog	int82mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	int8					pg_catalog	int48mi			pg_catalog	int48mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8					pg_catalog	int84mi			pg_catalog	int84mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	interval	pg_catalog	timestamptz					pg_catalog	timestamptz_mi_interval			pg_catalog	timestamptz_mi_interval		
pg_catalog	-	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	interval					pg_catalog	timestamptz_mi			pg_catalog	timestamptz_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	interval					pg_catalog	interval_mi			pg_catalog	interval_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	int4					pg_catalog	int42mi			pg_catalog	int42mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int4					pg_catalog	int24mi			pg_catalog	int24mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4					pg_catalog	int4mi			pg_catalog	int4mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	date	pg_catalog	interval	pg_catalog	timestamp					pg_catalog	date_mi_interval			pg_catalog	date_mi_interval		
pg_catalog	-	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2					pg_catalog	int2mi			pg_catalog	int2mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	interval	pg_catalog	timestamp					pg_catalog	timestamp_mi_interval			pg_catalog	timestamp_mi_interval		
pg_catalog	-	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	interval					pg_catalog	timestamp_mi			pg_catalog	timestamp_mi		
pg_catalog	-	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	float4					pg_catalog	float4mi			pg_catalog	float4mi		
pg_catalog	-	postgres	l	false	false			pg_catalog	float4	pg_catalog	float4					pg_catalog	float4um			pg_catalog	float4um		
pg_catalog	-	postgres	l	false	false			pg_catalog	int2	pg_catalog	int2					pg_catalog	int2um			pg_catalog	int2um		
pg_catalog	->	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	int4	pg_catalog	jsonb					pg_catalog	jsonb_array_element			pg_catalog	jsonb_array_element		
pg_catalog	->	postgres	b	false	false	pg_catalog	json	pg_catalog	int4	pg_catalog	json					pg_catalog	json_array_element			pg_catalog	json_array_element		
pg_catalog	->	postgres	b	false	false	pg_catalog	json	pg_catalog	text	pg_catalog	json					pg_catalog	json_object_field			pg_catalog	json_object_field		
pg_catalog	->	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	text	pg_catalog	jsonb					pg_catalog	jsonb_object_field			pg_catalog	jsonb_object_field		
pg_catalog	->>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	text	pg_catalog	text					pg_catalog	jsonb_object_field_text			pg_catalog	jsonb_object_field_text		
pg_catalog	->>	postgres	b	false	false	pg_catalog	json	pg_catalog	text	pg_catalog	text					pg_catalog	json_object_field_text			pg_catalog	json_object_field_text		
pg_catalog	->>	postgres	b	false	false	pg_catalog	jsonb	pg_catalog	int4	pg_catalog	text					pg_catalog	jsonb_array_element_text			pg_catalog	jsonb_array_element_text		
pg_catalog	->>	postgres	b	false	false	pg_catalog	json	pg_catalog	int4	pg_catalog	text					pg_catalog	json_array_element_text			pg_catalog	json_array_element_text		
pg_catalog	-|-	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	-|-			pg_catalog	multirange_adjacent_range	pg_catalog	matchingsel	pg_catalog	multirange_adjacent_range	pg_catalog	matchingjoinsel
pg_catalog	-|-	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anyrange	pg_catalog	bool	pg_catalog	-|-			pg_catalog	range_adjacent	pg_catalog	matchingsel	pg_catalog	range_adjacent	pg_catalog	matchingjoinsel
pg_catalog	-|-	postgres	b	false	false	pg_catalog	anyrange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	-|-			pg_catalog	range_adjacent_multirange	pg_catalog	matchingsel	pg_catalog	range_adjacent_multirange	pg_catalog	matchingjoinsel
pg_catalog	-|-	postgres	b	false	false	pg_catalog	anymultirange	pg_catalog	anymultirange	pg_catalog	bool	pg_catalog	-|-			pg_catalog	multirange_adjacent_multirange	pg_catalog	matchingsel	pg_catalog	multirange_adjacent_multirange	pg_catalog	matchingjoinsel
pg_catalog	/	postgres	b	false	false	pg_catalog	point	pg_catalog	point	pg_catalog	point					pg_catalog	point_div			pg_catalog	point_div		
pg_catalog	/	postgres	b	false	false	pg_catalog	box	pg_catalog	point	pg_catalog	box					pg_catalog	box_div			pg_catalog	box_div		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	int4	pg_catalog	money					pg_catalog	cash_div_int4			pg_catalog	cash_div_int4		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	int8	pg_catalog	money					pg_catalog	cash_div_int8			pg_catalog	cash_div_int8		
pg_catalog	/	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	int8					pg_catalog	int8div			pg_catalog	int8div		
pg_catalog	/	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	numeric					pg_catalog	numeric_div			pg_catalog	numeric_div		
pg_catalog	/	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	float4					pg_catalog	float4div			pg_catalog	float4div		
pg_catalog	/	postgres	b	false	false	pg_catalog	interval	pg_catalog	float8	pg_catalog	interval					pg_catalog	interval_div			pg_catalog	interval_div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	int8					pg_catalog	int28div			pg_catalog	int28div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	int4					pg_catalog	int42div			pg_catalog	int42div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	int2					pg_catalog	int2div			pg_catalog	int2div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	int8					pg_catalog	int82div			pg_catalog	int82div		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	float8	pg_catalog	money					pg_catalog	cash_div_flt8			pg_catalog	cash_div_flt8		
pg_catalog	/	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	int4					pg_catalog	int4div			pg_catalog	int4div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	int8					pg_catalog	int48div			pg_catalog	int48div		
pg_catalog	/	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	float8					pg_catalog	float84div			pg_catalog	float84div		
pg_catalog	/	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	float8					pg_catalog	float8div			pg_catalog	float8div		
pg_catalog	/	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	float8					pg_catalog	float48div			pg_catalog	float48div		
pg_catalog	/	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	int8					pg_catalog	int84div			pg_catalog	int84div		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	float8					pg_catalog	cash_div_cash			pg_catalog	cash_div_cash		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	int2	pg_catalog	money					pg_catalog	cash_div_int2			pg_catalog	cash_div_int2		
pg_catalog	/	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	int4					pg_catalog	int24div			pg_catalog	int24div		
pg_catalog	/	postgres	b	false	false	pg_catalog	money	pg_catalog	float4	pg_catalog	money					pg_catalog	cash_div_flt4			pg_catalog	cash_div_flt4		
pg_catalog	/	postgres	b	false	false	pg_catalog	circle	pg_catalog	point	pg_catalog	circle					pg_catalog	circle_div_pt			pg_catalog	circle_div_pt		
pg_catalog	/	postgres	b	false	false	pg_catalog	path	pg_catalog	point	pg_catalog	path					pg_catalog	path_div_pt			pg_catalog	path_div_pt		
pg_catalog	<	postgres	b	false	false	pg_catalog	bool	pg_catalog	bool	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	boollt	pg_catalog	scalarltsel	pg_catalog	boollt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int2	pg_catalog	int2	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int2lt	pg_catalog	scalarltsel	pg_catalog	int2lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int4	pg_catalog	int4	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int4lt	pg_catalog	scalarltsel	pg_catalog	int4lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	xid8	pg_catalog	xid8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	xid8lt	pg_catalog	scalarltsel	pg_catalog	xid8lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	char	pg_catalog	char	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	charlt	pg_catalog	scalarltsel	pg_catalog	charlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	box	pg_catalog	box	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	box_lt	pg_catalog	areasel	pg_catalog	box_lt	pg_catalog	areajoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int2	pg_catalog	int4	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int24lt	pg_catalog	scalarltsel	pg_catalog	int24lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int4	pg_catalog	int2	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int42lt	pg_catalog	scalarltsel	pg_catalog	int42lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	name	pg_catalog	text	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	namelttext	pg_catalog	scalarltsel	pg_catalog	namelttext	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	text	pg_catalog	name	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	textltname	pg_catalog	scalarltsel	pg_catalog	textltname	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	float4	pg_catalog	float4	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	float4lt	pg_catalog	scalarltsel	pg_catalog	float4lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	float8	pg_catalog	float8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	float8lt	pg_catalog	scalarltsel	pg_catalog	float8lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	float4	pg_catalog	float8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	float48lt	pg_catalog	scalarltsel	pg_catalog	float48lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	float8	pg_catalog	float4	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	float84lt	pg_catalog	scalarltsel	pg_catalog	float84lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int8	pg_catalog	int8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int8lt	pg_catalog	scalarltsel	pg_catalog	int8lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int8	pg_catalog	int4	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int84lt	pg_catalog	scalarltsel	pg_catalog	int84lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	name	pg_catalog	name	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	namelt	pg_catalog	scalarltsel	pg_catalog	namelt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	oidvector	pg_catalog	oidvector	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	oidvectorlt	pg_catalog	scalarltsel	pg_catalog	oidvectorlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	oid	pg_catalog	oid	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	oidlt	pg_catalog	scalarltsel	pg_catalog	oidlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	text	pg_catalog	text	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	text_lt	pg_catalog	scalarltsel	pg_catalog	text_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	anyarray	pg_catalog	anyarray	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	array_lt	pg_catalog	scalarltsel	pg_catalog	array_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int4	pg_catalog	int8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int48lt	pg_catalog	scalarltsel	pg_catalog	int48lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	money	pg_catalog	money	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	cash_lt	pg_catalog	scalarltsel	pg_catalog	cash_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	path	pg_catalog	path	pg_catalog	bool	pg_catalog	>			pg_catalog	path_n_lt			pg_catalog	path_n_lt		
pg_catalog	<	postgres	b	false	false	pg_catalog	bpchar	pg_catalog	bpchar	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	bpcharlt	pg_catalog	scalarltsel	pg_catalog	bpcharlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	date	pg_catalog	date	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	date_lt	pg_catalog	scalarltsel	pg_catalog	date_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	time	pg_catalog	time	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	time_lt	pg_catalog	scalarltsel	pg_catalog	time_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamptz	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamptz_lt	pg_catalog	scalarltsel	pg_catalog	timestamptz_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	interval	pg_catalog	interval	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	interval_lt	pg_catalog	scalarltsel	pg_catalog	interval_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	tid	pg_catalog	tid	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	tidlt	pg_catalog	scalarltsel	pg_catalog	tidlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timetz	pg_catalog	timetz	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timetz_lt	pg_catalog	scalarltsel	pg_catalog	timetz_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	circle	pg_catalog	circle	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	circle_lt	pg_catalog	areasel	pg_catalog	circle_lt	pg_catalog	areajoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	lseg	pg_catalog	lseg	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	lseg_lt			pg_catalog	lseg_lt		
pg_catalog	<	postgres	b	false	false	pg_catalog	bit	pg_catalog	bit	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	bitlt	pg_catalog	scalarltsel	pg_catalog	bitlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	varbit	pg_catalog	varbit	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	varbitlt	pg_catalog	scalarltsel	pg_catalog	varbitlt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	macaddr	pg_catalog	macaddr	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	macaddr_lt	pg_catalog	scalarltsel	pg_catalog	macaddr_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	macaddr8	pg_catalog	macaddr8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	macaddr8_lt	pg_catalog	scalarltsel	pg_catalog	macaddr8_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	inet	pg_catalog	inet	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	network_lt	pg_catalog	scalarltsel	pg_catalog	network_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	numeric	pg_catalog	numeric	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	numeric_lt	pg_catalog	scalarltsel	pg_catalog	numeric_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int2	pg_catalog	int8	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int28lt	pg_catalog	scalarltsel	pg_catalog	int28lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	int8	pg_catalog	int2	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	int82lt	pg_catalog	scalarltsel	pg_catalog	int82lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	bytea	pg_catalog	bytea	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	bytealt	pg_catalog	scalarltsel	pg_catalog	bytealt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamp_lt	pg_catalog	scalarltsel	pg_catalog	timestamp_lt	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamp	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	date_lt_timestamp	pg_catalog	scalarltsel	pg_catalog	date_lt_timestamp	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	date	pg_catalog	timestamptz	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	date_lt_timestamptz	pg_catalog	scalarltsel	pg_catalog	date_lt_timestamptz	pg_catalog	scalarltjoinsel
pg_catalog	<	postgres	b	false	false	pg_catalog	timestamp	pg_catalog	date	pg_catalog	bool	pg_catalog	>	pg_catalog	>=	pg_catalog	timestamp_lt_date	pg_catalog	scalarltsel	pg_catalog	timestamp_lt_date	pg_catalog	scalarltjoinsel
