schema_name	name	tablespace_name	owner	acl	description	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	view_definition
information_schema	element_types		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	29	0	" SELECT current_database()::information_schema.sql_identifier AS object_catalog,\n    n.nspname::information_schema.sql_identifier AS object_schema,\n    x.objname AS object_name,\n    x.objtype::information_schema.character_data AS object_type,\n    x.objdtdid::information_schema.sql_identifier AS collection_type_identifier,\n        CASE\n            WHEN nbt.nspname = 'pg_catalog'::name THEN format_type(bt.oid, NULL::integer)\n            ELSE 'USER-DEFINED'::text\n        END::information_schema.character_data AS data_type,\n    NULL::integer::information_schema.cardinal_number AS character_maximum_length,\n    NULL::integer::information_schema.cardinal_number AS character_octet_length,\n    NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    NULL::name::information_schema.sql_identifier AS character_set_name,\n        CASE\n            WHEN nco.nspname IS NOT NULL THEN current_database()\n            ELSE NULL::name\n        END::information_schema.sql_identifier AS collation_catalog,\n    nco.nspname::information_schema.sql_identifier AS collation_schema,\n    co.collname::information_schema.sql_identifier AS collation_name,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision_radix,\n    NULL::integer::information_schema.cardinal_number AS numeric_scale,\n    NULL::integer::information_schema.cardinal_number AS datetime_precision,\n    NULL::character varying::information_schema.character_data AS interval_type,\n    NULL::integer::information_schema.cardinal_number AS interval_precision,\n    NULL::character varying::information_schema.character_data AS domain_default,\n    current_database()::information_schema.sql_identifier AS udt_catalog,\n    nbt.nspname::information_schema.sql_identifier AS udt_schema,\n    bt.typname::information_schema.sql_identifier AS udt_name,\n    NULL::name::information_schema.sql_identifier AS scope_catalog,\n    NULL::name::information_schema.sql_identifier AS scope_schema,\n    NULL::name::information_schema.sql_identifier AS scope_name,\n    NULL::integer::information_schema.cardinal_number AS maximum_cardinality,\n    ('a'::text || x.objdtdid::text)::information_schema.sql_identifier AS dtd_identifier\n   FROM pg_namespace n,\n    pg_type at,\n    pg_namespace nbt,\n    pg_type bt,\n    ( SELECT c.relnamespace,\n            c.relname::information_schema.sql_identifier AS relname,\n                CASE\n                    WHEN c.relkind = 'c'::""char"" THEN 'USER-DEFINED TYPE'::text\n                    ELSE 'TABLE'::text\n                END AS ""case"",\n            a.attnum,\n            a.atttypid,\n            a.attcollation\n           FROM pg_class c,\n            pg_attribute a\n          WHERE c.oid = a.attrelid AND (c.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'c'::""char"", 'p'::""char""])) AND a.attnum > 0 AND NOT a.attisdropped\n        UNION ALL\n         SELECT t.typnamespace,\n            t.typname::information_schema.sql_identifier AS typname,\n            'DOMAIN'::text AS text,\n            1,\n            t.typbasetype,\n            t.typcollation\n           FROM pg_type t\n          WHERE t.typtype = 'd'::""char""\n        UNION ALL\n         SELECT ss.pronamespace,\n            nameconcatoid(ss.proname, ss.oid)::information_schema.sql_identifier AS nameconcatoid,\n            'ROUTINE'::text AS text,\n            (ss.x).n AS n,\n            (ss.x).x AS x,\n            0\n           FROM ( SELECT p.pronamespace,\n                    p.proname,\n                    p.oid,\n                    information_schema._pg_expandarray(COALESCE(p.proallargtypes, p.proargtypes::oid[])) AS x\n                   FROM pg_proc p) ss\n        UNION ALL\n         SELECT p.pronamespace,\n            nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS nameconcatoid,\n            'ROUTINE'::text AS text,\n            0,\n            p.prorettype,\n            0\n           FROM pg_proc p) x(objschema, objname, objtype, objdtdid, objtypeid, objcollation)\n     LEFT JOIN (pg_collation co\n     JOIN pg_namespace nco ON co.collnamespace = nco.oid) ON x.objcollation = co.oid AND (nco.nspname <> 'pg_catalog'::name OR co.collname <> 'default'::name)\n  WHERE n.oid = x.objschema AND at.oid = x.objtypeid AND at.typelem <> 0::oid AND at.typlen = '-1'::integer AND at.typelem = bt.oid AND nbt.oid = bt.typnamespace AND ((n.nspname, x.objname::name, x.objtype, x.objdtdid::information_schema.sql_identifier::name) IN ( SELECT data_type_privileges.object_schema,\n            data_type_privileges.object_name,\n            data_type_privileges.object_type,\n            data_type_privileges.dtd_identifier\n           FROM information_schema.data_type_privileges));"
information_schema	enabled_roles		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	1	0	" SELECT a.rolname::information_schema.sql_identifier AS role_name\n   FROM pg_authid a\n  WHERE pg_has_role(a.oid, 'USAGE'::text);"
information_schema	foreign_data_wrapper_options		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	4	0	" SELECT w.foreign_data_wrapper_catalog,\n    w.foreign_data_wrapper_name,\n    (pg_options_to_table(w.fdwoptions)).option_name::information_schema.sql_identifier AS option_name,\n    (pg_options_to_table(w.fdwoptions)).option_value::information_schema.character_data AS option_value\n   FROM information_schema._pg_foreign_data_wrappers w;"
information_schema	foreign_data_wrappers		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT w.foreign_data_wrapper_catalog,\n    w.foreign_data_wrapper_name,\n    w.authorization_identifier,\n    NULL::character varying::information_schema.character_data AS library_name,\n    w.foreign_data_wrapper_language\n   FROM information_schema._pg_foreign_data_wrappers w;"
information_schema	foreign_server_options		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	4	0	" SELECT s.foreign_server_catalog,\n    s.foreign_server_name,\n    (pg_options_to_table(s.srvoptions)).option_name::information_schema.sql_identifier AS option_name,\n    (pg_options_to_table(s.srvoptions)).option_value::information_schema.character_data AS option_value\n   FROM information_schema._pg_foreign_servers s;"
information_schema	foreign_servers		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT _pg_foreign_servers.foreign_server_catalog,\n    _pg_foreign_servers.foreign_server_name,\n    _pg_foreign_servers.foreign_data_wrapper_catalog,\n    _pg_foreign_servers.foreign_data_wrapper_name,\n    _pg_foreign_servers.foreign_server_type,\n    _pg_foreign_servers.foreign_server_version,\n    _pg_foreign_servers.authorization_identifier\n   FROM information_schema._pg_foreign_servers;"
information_schema	foreign_table_options		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT t.foreign_table_catalog,\n    t.foreign_table_schema,\n    t.foreign_table_name,\n    (pg_options_to_table(t.ftoptions)).option_name::information_schema.sql_identifier AS option_name,\n    (pg_options_to_table(t.ftoptions)).option_value::information_schema.character_data AS option_value\n   FROM information_schema._pg_foreign_tables t;"
information_schema	foreign_tables		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	5	0	" SELECT _pg_foreign_tables.foreign_table_catalog,\n    _pg_foreign_tables.foreign_table_schema,\n    _pg_foreign_tables.foreign_table_name,\n    _pg_foreign_tables.foreign_server_catalog,\n    _pg_foreign_tables.foreign_server_name\n   FROM information_schema._pg_foreign_tables;"
information_schema	information_schema_catalog_name		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	1	0	" SELECT current_database()::information_schema.sql_identifier AS catalog_name;"
information_schema	key_column_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT current_database()::information_schema.sql_identifier AS constraint_catalog,\n    ss.nc_nspname::information_schema.sql_identifier AS constraint_schema,\n    ss.conname::information_schema.sql_identifier AS constraint_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    ss.nr_nspname::information_schema.sql_identifier AS table_schema,\n    ss.relname::information_schema.sql_identifier AS table_name,\n    a.attname::information_schema.sql_identifier AS column_name,\n    (ss.x).n::information_schema.cardinal_number AS ordinal_position,\n        CASE\n            WHEN ss.contype = 'f'::""char"" THEN information_schema._pg_index_position(ss.conindid, ss.confkey[(ss.x).n])\n            ELSE NULL::integer\n        END::information_schema.cardinal_number AS position_in_unique_constraint\n   FROM pg_attribute a,\n    ( SELECT r.oid AS roid,\n            r.relname,\n            r.relowner,\n            nc.nspname AS nc_nspname,\n            nr.nspname AS nr_nspname,\n            c.oid AS coid,\n            c.conname,\n            c.contype,\n            c.conindid,\n            c.confkey,\n            c.confrelid,\n            information_schema._pg_expandarray(c.conkey) AS x\n           FROM pg_namespace nr,\n            pg_class r,\n            pg_namespace nc,\n            pg_constraint c\n          WHERE nr.oid = r.relnamespace AND r.oid = c.conrelid AND nc.oid = c.connamespace AND (c.contype = ANY (ARRAY['p'::""char"", 'u'::""char"", 'f'::""char""])) AND (r.relkind = ANY (ARRAY['r'::""char"", 'p'::""char""])) AND NOT pg_is_other_temp_schema(nr.oid)) ss\n  WHERE ss.roid = a.attrelid AND a.attnum = (ss.x).x AND NOT a.attisdropped AND (pg_has_role(ss.relowner, 'USAGE'::text) OR has_column_privilege(ss.roid, a.attnum, 'SELECT, INSERT, UPDATE, REFERENCES'::text));"
information_schema	parameters		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	32	0	" SELECT current_database()::information_schema.sql_identifier AS specific_catalog,\n    ss.n_nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(ss.proname, ss.p_oid)::information_schema.sql_identifier AS specific_name,\n    (ss.x).n::information_schema.cardinal_number AS ordinal_position,\n        CASE\n            WHEN ss.proargmodes IS NULL THEN 'IN'::text\n            WHEN ss.proargmodes[(ss.x).n] = 'i'::""char"" THEN 'IN'::text\n            WHEN ss.proargmodes[(ss.x).n] = 'o'::""char"" THEN 'OUT'::text\n            WHEN ss.proargmodes[(ss.x).n] = 'b'::""char"" THEN 'INOUT'::text\n            WHEN ss.proargmodes[(ss.x).n] = 'v'::""char"" THEN 'IN'::text\n            WHEN ss.proargmodes[(ss.x).n] = 't'::""char"" THEN 'OUT'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS parameter_mode,\n    'NO'::character varying::information_schema.yes_or_no AS is_result,\n    'NO'::character varying::information_schema.yes_or_no AS as_locator,\n    NULLIF(ss.proargnames[(ss.x).n], ''::text)::information_schema.sql_identifier AS parameter_name,\n        CASE\n            WHEN t.typelem <> 0::oid AND t.typlen = '-1'::integer THEN 'ARRAY'::text\n            WHEN nt.nspname = 'pg_catalog'::name THEN format_type(t.oid, NULL::integer)\n            ELSE 'USER-DEFINED'::text\n        END::information_schema.character_data AS data_type,\n    NULL::integer::information_schema.cardinal_number AS character_maximum_length,\n    NULL::integer::information_schema.cardinal_number AS character_octet_length,\n    NULL::name::information_schema.sql_identifier AS character_set_catalog,\n    NULL::name::information_schema.sql_identifier AS character_set_schema,\n    NULL::name::information_schema.sql_identifier AS character_set_name,\n    NULL::name::information_schema.sql_identifier AS collation_catalog,\n    NULL::name::information_schema.sql_identifier AS collation_schema,\n    NULL::name::information_schema.sql_identifier AS collation_name,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision,\n    NULL::integer::information_schema.cardinal_number AS numeric_precision_radix,\n    NULL::integer::information_schema.cardinal_number AS numeric_scale,\n    NULL::integer::information_schema.cardinal_number AS datetime_precision,\n    NULL::character varying::information_schema.character_data AS interval_type,\n    NULL::integer::information_schema.cardinal_number AS interval_precision,\n    current_database()::information_schema.sql_identifier AS udt_catalog,\n    nt.nspname::information_schema.sql_identifier AS udt_schema,\n    t.typname::information_schema.sql_identifier AS udt_name,\n    NULL::name::information_schema.sql_identifier AS scope_catalog,\n    NULL::name::information_schema.sql_identifier AS scope_schema,\n    NULL::name::information_schema.sql_identifier AS scope_name,\n    NULL::integer::information_schema.cardinal_number AS maximum_cardinality,\n    (ss.x).n::information_schema.sql_identifier AS dtd_identifier,\n        CASE\n            WHEN pg_has_role(ss.proowner, 'USAGE'::text) THEN pg_get_function_arg_default(ss.p_oid, (ss.x).n)\n            ELSE NULL::text\n        END::information_schema.character_data AS parameter_default\n   FROM pg_type t,\n    pg_namespace nt,\n    ( SELECT n.nspname AS n_nspname,\n            p.proname,\n            p.oid AS p_oid,\n            p.proowner,\n            p.proargnames,\n            p.proargmodes,\n            information_schema._pg_expandarray(COALESCE(p.proallargtypes, p.proargtypes::oid[])) AS x\n           FROM pg_namespace n,\n            pg_proc p\n          WHERE n.oid = p.pronamespace AND (pg_has_role(p.proowner, 'USAGE'::text) OR has_function_privilege(p.oid, 'EXECUTE'::text))) ss\n  WHERE t.oid = (ss.x).x AND t.typnamespace = nt.oid;"
information_schema	referential_constraints		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT current_database()::information_schema.sql_identifier AS constraint_catalog,\n    ncon.nspname::information_schema.sql_identifier AS constraint_schema,\n    con.conname::information_schema.sql_identifier AS constraint_name,\n        CASE\n            WHEN npkc.nspname IS NULL THEN NULL::name\n            ELSE current_database()\n        END::information_schema.sql_identifier AS unique_constraint_catalog,\n    npkc.nspname::information_schema.sql_identifier AS unique_constraint_schema,\n    pkc.conname::information_schema.sql_identifier AS unique_constraint_name,\n        CASE con.confmatchtype\n            WHEN 'f'::""char"" THEN 'FULL'::text\n            WHEN 'p'::""char"" THEN 'PARTIAL'::text\n            WHEN 's'::""char"" THEN 'NONE'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS match_option,\n        CASE con.confupdtype\n            WHEN 'c'::""char"" THEN 'CASCADE'::text\n            WHEN 'n'::""char"" THEN 'SET NULL'::text\n            WHEN 'd'::""char"" THEN 'SET DEFAULT'::text\n            WHEN 'r'::""char"" THEN 'RESTRICT'::text\n            WHEN 'a'::""char"" THEN 'NO ACTION'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS update_rule,\n        CASE con.confdeltype\n            WHEN 'c'::""char"" THEN 'CASCADE'::text\n            WHEN 'n'::""char"" THEN 'SET NULL'::text\n            WHEN 'd'::""char"" THEN 'SET DEFAULT'::text\n            WHEN 'r'::""char"" THEN 'RESTRICT'::text\n            WHEN 'a'::""char"" THEN 'NO ACTION'::text\n            ELSE NULL::text\n        END::information_schema.character_data AS delete_rule\n   FROM pg_namespace ncon\n     JOIN pg_constraint con ON ncon.oid = con.connamespace\n     JOIN pg_class c ON con.conrelid = c.oid AND con.contype = 'f'::""char""\n     LEFT JOIN pg_depend d1 ON d1.objid = con.oid AND d1.classid = 'pg_constraint'::regclass::oid AND d1.refclassid = 'pg_class'::regclass::oid AND d1.refobjsubid = 0\n     LEFT JOIN pg_depend d2 ON d2.refclassid = 'pg_constraint'::regclass::oid AND d2.classid = 'pg_class'::regclass::oid AND d2.objid = d1.refobjid AND d2.objsubid = 0 AND d2.deptype = 'i'::""char""\n     LEFT JOIN pg_constraint pkc ON pkc.oid = d2.refobjid AND (pkc.contype = ANY (ARRAY['p'::""char"", 'u'::""char""])) AND pkc.conrelid = con.confrelid\n     LEFT JOIN pg_namespace npkc ON pkc.connamespace = npkc.oid\n  WHERE pg_has_role(c.relowner, 'USAGE'::text) OR has_table_privilege(c.oid, 'INSERT, UPDATE, DELETE, TRUNCATE, REFERENCES, TRIGGER'::text) OR has_any_column_privilege(c.oid, 'INSERT, UPDATE, REFERENCES'::text);"
information_schema	role_column_grants		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT column_privileges.grantor,\n    column_privileges.grantee,\n    column_privileges.table_catalog,\n    column_privileges.table_schema,\n    column_privileges.table_name,\n    column_privileges.column_name,\n    column_privileges.privilege_type,\n    column_privileges.is_grantable\n   FROM information_schema.column_privileges\n  WHERE (column_privileges.grantor::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles)) OR (column_privileges.grantee::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles));"
information_schema	role_routine_grants		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT routine_privileges.grantor,\n    routine_privileges.grantee,\n    routine_privileges.specific_catalog,\n    routine_privileges.specific_schema,\n    routine_privileges.specific_name,\n    routine_privileges.routine_catalog,\n    routine_privileges.routine_schema,\n    routine_privileges.routine_name,\n    routine_privileges.privilege_type,\n    routine_privileges.is_grantable\n   FROM information_schema.routine_privileges\n  WHERE (routine_privileges.grantor::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles)) OR (routine_privileges.grantee::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles));"
information_schema	role_table_grants		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT table_privileges.grantor,\n    table_privileges.grantee,\n    table_privileges.table_catalog,\n    table_privileges.table_schema,\n    table_privileges.table_name,\n    table_privileges.privilege_type,\n    table_privileges.is_grantable,\n    table_privileges.with_hierarchy\n   FROM information_schema.table_privileges\n  WHERE (table_privileges.grantor::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles)) OR (table_privileges.grantee::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles));"
information_schema	role_udt_grants		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	7	0	" SELECT udt_privileges.grantor,\n    udt_privileges.grantee,\n    udt_privileges.udt_catalog,\n    udt_privileges.udt_schema,\n    udt_privileges.udt_name,\n    udt_privileges.privilege_type,\n    udt_privileges.is_grantable\n   FROM information_schema.udt_privileges\n  WHERE (udt_privileges.grantor::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles)) OR (udt_privileges.grantee::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles));"
information_schema	role_usage_grants		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	8	0	" SELECT usage_privileges.grantor,\n    usage_privileges.grantee,\n    usage_privileges.object_catalog,\n    usage_privileges.object_schema,\n    usage_privileges.object_name,\n    usage_privileges.object_type,\n    usage_privileges.privilege_type,\n    usage_privileges.is_grantable\n   FROM information_schema.usage_privileges\n  WHERE (usage_privileges.grantor::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles)) OR (usage_privileges.grantee::name IN ( SELECT enabled_roles.role_name\n           FROM information_schema.enabled_roles));"
information_schema	routine_column_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    np.nspname::information_schema.sql_identifier AS routine_schema,\n    p.proname::information_schema.sql_identifier AS routine_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nt.nspname::information_schema.sql_identifier AS table_schema,\n    t.relname::information_schema.sql_identifier AS table_name,\n    a.attname::information_schema.sql_identifier AS column_name\n   FROM pg_namespace np,\n    pg_proc p,\n    pg_depend d,\n    pg_class t,\n    pg_namespace nt,\n    pg_attribute a\n  WHERE np.oid = p.pronamespace AND p.oid = d.objid AND d.classid = 'pg_proc'::regclass::oid AND d.refobjid = t.oid AND d.refclassid = 'pg_class'::regclass::oid AND t.relnamespace = nt.oid AND (t.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND t.oid = a.attrelid AND d.refobjsubid = a.attnum AND pg_has_role(t.relowner, 'USAGE'::text);"
information_schema	routine_privileges		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	10	0	" SELECT u_grantor.rolname::information_schema.sql_identifier AS grantor,\n    grantee.rolname::information_schema.sql_identifier AS grantee,\n    current_database()::information_schema.sql_identifier AS specific_catalog,\n    n.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    n.nspname::information_schema.sql_identifier AS routine_schema,\n    p.proname::information_schema.sql_identifier AS routine_name,\n    'EXECUTE'::character varying::information_schema.character_data AS privilege_type,\n        CASE\n            WHEN pg_has_role(grantee.oid, p.proowner, 'USAGE'::text) OR p.grantable THEN 'YES'::text\n            ELSE 'NO'::text\n        END::information_schema.yes_or_no AS is_grantable\n   FROM ( SELECT pg_proc.oid,\n            pg_proc.proname,\n            pg_proc.proowner,\n            pg_proc.pronamespace,\n            (aclexplode(COALESCE(pg_proc.proacl, acldefault('f'::""char"", pg_proc.proowner)))).grantor AS grantor,\n            (aclexplode(COALESCE(pg_proc.proacl, acldefault('f'::""char"", pg_proc.proowner)))).grantee AS grantee,\n            (aclexplode(COALESCE(pg_proc.proacl, acldefault('f'::""char"", pg_proc.proowner)))).privilege_type AS privilege_type,\n            (aclexplode(COALESCE(pg_proc.proacl, acldefault('f'::""char"", pg_proc.proowner)))).is_grantable AS is_grantable\n           FROM pg_proc) p(oid, proname, proowner, pronamespace, grantor, grantee, prtype, grantable),\n    pg_namespace n,\n    pg_authid u_grantor,\n    ( SELECT pg_authid.oid,\n            pg_authid.rolname\n           FROM pg_authid\n        UNION ALL\n         SELECT 0::oid AS oid,\n            'PUBLIC'::name) grantee(oid, rolname)\n  WHERE p.pronamespace = n.oid AND grantee.oid = p.grantee AND u_grantor.oid = p.grantor AND p.prtype = 'EXECUTE'::text AND (pg_has_role(u_grantor.oid, 'USAGE'::text) OR pg_has_role(grantee.oid, 'USAGE'::text) OR grantee.rolname = 'PUBLIC'::name);"
information_schema	routine_routine_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	6	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    np1.nspname::information_schema.sql_identifier AS routine_schema,\n    nameconcatoid(p1.proname, p1.oid)::information_schema.sql_identifier AS routine_name\n   FROM pg_namespace np,\n    pg_proc p,\n    pg_depend d,\n    pg_proc p1,\n    pg_namespace np1\n  WHERE np.oid = p.pronamespace AND p.oid = d.objid AND d.classid = 'pg_proc'::regclass::oid AND d.refobjid = p1.oid AND d.refclassid = 'pg_proc'::regclass::oid AND p1.pronamespace = np1.oid AND (p.prokind = ANY (ARRAY['f'::""char"", 'p'::""char""])) AND (p1.prokind = ANY (ARRAY['f'::""char"", 'p'::""char""])) AND pg_has_role(p1.proowner, 'USAGE'::text);"
information_schema	routine_sequence_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    np.nspname::information_schema.sql_identifier AS routine_schema,\n    p.proname::information_schema.sql_identifier AS routine_name,\n    current_database()::information_schema.sql_identifier AS sequence_catalog,\n    ns.nspname::information_schema.sql_identifier AS sequence_schema,\n    s.relname::information_schema.sql_identifier AS sequence_name\n   FROM pg_namespace np,\n    pg_proc p,\n    pg_depend d,\n    pg_class s,\n    pg_namespace ns\n  WHERE np.oid = p.pronamespace AND p.oid = d.objid AND d.classid = 'pg_proc'::regclass::oid AND d.refobjid = s.oid AND d.refclassid = 'pg_class'::regclass::oid AND s.relnamespace = ns.oid AND s.relkind = 'S'::""char"" AND pg_has_role(s.relowner, 'USAGE'::text);"
information_schema	routine_table_usage		postgres	{postgres=arwdDxt/postgres,=r/postgres}		3328	v	-1		0	0	9	0	" SELECT DISTINCT current_database()::information_schema.sql_identifier AS specific_catalog,\n    np.nspname::information_schema.sql_identifier AS specific_schema,\n    nameconcatoid(p.proname, p.oid)::information_schema.sql_identifier AS specific_name,\n    current_database()::information_schema.sql_identifier AS routine_catalog,\n    np.nspname::information_schema.sql_identifier AS routine_schema,\n    p.proname::information_schema.sql_identifier AS routine_name,\n    current_database()::information_schema.sql_identifier AS table_catalog,\n    nt.nspname::information_schema.sql_identifier AS table_schema,\n    t.relname::information_schema.sql_identifier AS table_name\n   FROM pg_namespace np,\n    pg_proc p,\n    pg_depend d,\n    pg_class t,\n    pg_namespace nt\n  WHERE np.oid = p.pronamespace AND p.oid = d.objid AND d.classid = 'pg_proc'::regclass::oid AND d.refobjid = t.oid AND d.refclassid = 'pg_class'::regclass::oid AND t.relnamespace = nt.oid AND (t.relkind = ANY (ARRAY['r'::""char"", 'v'::""char"", 'f'::""char"", 'p'::""char""])) AND pg_has_role(t.relowner, 'USAGE'::text);"
