schema_name	function_name	owner_name	language_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	kind	volatility	parallelizability	is_security_definer	has_no_side_effects	is_strict	returns_a_set	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars	comment
pg_catalog	concat_ws	postgres	internal		1	0	pg_catalog	any			f	s	s	false	false	false	false	2	0	pg_catalog	text	"text, VARIADIC ""any"""	text	text_concat_ws			concatenate values with separators
pg_catalog	contjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	contjoinsel			join selectivity for containment comparison operators
pg_catalog	contsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	contsel			restriction selectivity for containment comparison operators
pg_catalog	convert	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	bytea	bytea, name, name	bytea	pg_convert			convert string with specified encoding names
pg_catalog	convert_from	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	text	bytea, name	text	pg_convert_from			convert string with specified source encoding name
pg_catalog	convert_to	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bytea	text, name	bytea	pg_convert_to			convert string with specified destination encoding name
pg_catalog	corr	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			correlation coefficient
pg_catalog	cos	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcos			cosine
pg_catalog	cosd	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcosd			cosine, degrees
pg_catalog	cosh	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcosh			hyperbolic cosine
pg_catalog	cot	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcot			cotangent
pg_catalog	cotd	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcotd			cotangent, degrees
pg_catalog	count	postgres	internal		1	0					a	i	s	false	false	false	false	1	0	pg_catalog	int8	"""any"""	bigint	aggregate_dummy			number of input rows for which the input expression is not null
pg_catalog	count	postgres	internal		1	0					a	i	s	false	false	false	false	0	0	pg_catalog	int8		bigint	aggregate_dummy			number of input rows
pg_catalog	covar_pop	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			population covariance
pg_catalog	covar_samp	postgres	internal		1	0					a	i	s	false	false	false	false	2	0	pg_catalog	float8	double precision, double precision	double precision	aggregate_dummy			sample covariance
pg_catalog	cstring_in	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	cstring	cstring	cstring_in			I/O
pg_catalog	cstring_out	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	cstring	cstring	cstring	cstring_out			I/O
pg_catalog	cstring_recv	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	internal	cstring	cstring_recv			I/O
pg_catalog	cstring_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	cstring	bytea	cstring_send			I/O
pg_catalog	cume_dist	postgres	internal		1	0					w	i	s	false	false	false	false	0	0	pg_catalog	float8		double precision	window_cume_dist			fractional row number within partition
pg_catalog	cume_dist	postgres	internal		1	0	pg_catalog	any			a	i	s	false	false	false	false	1	0	pg_catalog	float8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	double precision	aggregate_dummy			cumulative distribution of hypothetical row
pg_catalog	cume_dist_final	postgres	internal		1	0	pg_catalog	any			f	i	s	false	false	false	false	2	0	pg_catalog	float8	"internal, VARIADIC ""any"""	double precision	hypothetical_cume_dist_final			aggregate final function
pg_catalog	current_database	postgres	internal		1	0					f	s	s	false	false	true	false	0	0	pg_catalog	name		name	current_database			name of the current database
pg_catalog	current_query	postgres	internal		1	0					f	v	r	false	false	false	false	0	0	pg_catalog	text		text	current_query			get the currently executing query
pg_catalog	current_schema	postgres	internal		1	0					f	s	u	false	false	true	false	0	0	pg_catalog	name		name	current_schema			current schema name
pg_catalog	current_schemas	postgres	internal		1	0					f	s	u	false	false	true	false	1	0	pg_catalog	_name	boolean	name[]	current_schemas			current schema search list
pg_catalog	current_setting	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	text	text	text	show_config_by_name			SHOW X as a function
pg_catalog	current_setting	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	text	text, boolean	text	show_config_by_name_missing_ok			SHOW X as a function, optionally no error for missing variable
pg_catalog	current_user	postgres	internal		1	0					f	s	s	false	false	true	false	0	0	pg_catalog	name		name	current_user			current user name
pg_catalog	currtid2	postgres	internal		1	0					f	v	u	false	false	true	false	2	0	pg_catalog	tid	text, tid	tid	currtid_byrelname			latest tid of a tuple
pg_catalog	currval	postgres	internal		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	int8	regclass	bigint	currval_oid			sequence current value
pg_catalog	cursor_to_xml	postgres	internal		100	0					f	v	u	false	false	true	false	5	0	pg_catalog	xml	cursor refcursor, count integer, nulls boolean, tableforest boolean, targetns text	xml	cursor_to_xml			map rows from cursor to XML
pg_catalog	cursor_to_xmlschema	postgres	internal		100	0					f	v	u	false	false	true	false	4	0	pg_catalog	xml	cursor refcursor, nulls boolean, tableforest boolean, targetns text	xml	cursor_to_xmlschema			map cursor structure to XML Schema
pg_catalog	database_to_xml	postgres	internal		100	0					f	s	r	false	false	true	false	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xml			map database contents to XML
pg_catalog	database_to_xml_and_xmlschema	postgres	internal		100	0					f	s	r	false	false	true	false	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xml_and_xmlschema			map database contents and structure to XML and XML Schema
pg_catalog	database_to_xmlschema	postgres	internal		100	0					f	s	r	false	false	true	false	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xmlschema			map database structure to XML Schema
pg_catalog	date	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	date	timestamp with time zone	date	timestamptz_date			convert timestamp with time zone to date
pg_catalog	date	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	date	timestamp without time zone	date	timestamp_date			convert timestamp to date
pg_catalog	date_bin	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	timestamp	interval, timestamp without time zone, timestamp without time zone	timestamp without time zone	timestamp_bin			bin timestamp into specified interval
pg_catalog	date_bin	postgres	internal		1	0					f	i	s	false	false	true	false	3	0	pg_catalog	timestamptz	interval, timestamp with time zone, timestamp with time zone	timestamp with time zone	timestamptz_bin			bin timestamp with time zone into specified interval
pg_catalog	date_cmp	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	int4	date, date	integer	date_cmp			less-equal-greater
pg_catalog	date_cmp_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	date, timestamp without time zone	integer	date_cmp_timestamp			less-equal-greater
pg_catalog	date_cmp_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	int4	date, timestamp with time zone	integer	date_cmp_timestamptz			less-equal-greater
pg_catalog	date_eq	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_eq			implementation of = operator
pg_catalog	date_eq_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_eq_timestamp			implementation of = operator
pg_catalog	date_eq_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_eq_timestamptz			implementation of = operator
pg_catalog	date_ge	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_ge			implementation of >= operator
pg_catalog	date_ge_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_ge_timestamp			implementation of >= operator
pg_catalog	date_ge_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_ge_timestamptz			implementation of >= operator
pg_catalog	date_gt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_gt			implementation of > operator
pg_catalog	date_gt_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_gt_timestamp			implementation of > operator
pg_catalog	date_gt_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_gt_timestamptz			implementation of > operator
pg_catalog	date_in	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	date	cstring	date	date_in			I/O
pg_catalog	date_larger	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	date	date, date	date	date_larger			larger of two
pg_catalog	date_le	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_le			implementation of <= operator
pg_catalog	date_le_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_le_timestamp			implementation of <= operator
pg_catalog	date_le_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_le_timestamptz			implementation of <= operator
pg_catalog	date_lt	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_lt			implementation of < operator
pg_catalog	date_lt_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_lt_timestamp			implementation of < operator
pg_catalog	date_lt_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_lt_timestamptz			implementation of < operator
pg_catalog	date_mi	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	date, date	integer	date_mi			implementation of - operator
pg_catalog	date_mi_interval	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	timestamp	date, interval	timestamp without time zone	date_mi_interval			implementation of - operator
pg_catalog	date_mii	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	date	date, integer	date	date_mii			implementation of - operator
pg_catalog	date_ne	postgres	internal		1	0					f	i	s	false	true	true	false	2	0	pg_catalog	bool	date, date	boolean	date_ne			implementation of <> operator
pg_catalog	date_ne_timestamp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_ne_timestamp			implementation of <> operator
pg_catalog	date_ne_timestamptz	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_ne_timestamptz			implementation of <> operator
pg_catalog	date_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	date	cstring	date_out			I/O
pg_catalog	date_part	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	float8	text, timestamp with time zone	double precision	timestamptz_part			extract field from timestamp with time zone
pg_catalog	date_part	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	text, interval	double precision	interval_part			extract field from interval
pg_catalog	date_part	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	text, time with time zone	double precision	timetz_part			extract field from time with time zone
pg_catalog	date_part	postgres	sql		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	text, date	double precision				extract field from date
pg_catalog	date_part	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	text, time without time zone	double precision	time_part			extract field from time
pg_catalog	date_part	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	text, timestamp without time zone	double precision	timestamp_part			extract field from timestamp
pg_catalog	date_pl_interval	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	timestamp	date, interval	timestamp without time zone	date_pl_interval			implementation of + operator
pg_catalog	date_pli	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	date	date, integer	date	date_pli			implementation of + operator
pg_catalog	date_recv	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	date	internal	date	date_recv			I/O
pg_catalog	date_send	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	bytea	date	bytea	date_send			I/O
pg_catalog	date_smaller	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	date	date, date	date	date_smaller			smaller of two
pg_catalog	date_sortsupport	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	void	internal	void	date_sortsupport			sort support
pg_catalog	date_trunc	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	timestamptz	text, timestamp with time zone	timestamp with time zone	timestamptz_trunc			truncate timestamp with time zone to specified units
pg_catalog	date_trunc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	interval	text, interval	interval	interval_trunc			truncate interval to specified units
pg_catalog	date_trunc	postgres	internal		1	0					f	s	s	false	false	true	false	3	0	pg_catalog	timestamptz	text, timestamp with time zone, text	timestamp with time zone	timestamptz_trunc_zone			truncate timestamp with time zone to specified units in specified time zone
pg_catalog	date_trunc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	timestamp	text, timestamp without time zone	timestamp without time zone	timestamp_trunc			truncate timestamp to specified units
pg_catalog	datemultirange	postgres	internal		1	0					f	i	s	false	false	true	false	0	0	pg_catalog	datemultirange		datemultirange	multirange_constructor0			datemultirange constructor
pg_catalog	datemultirange	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	datemultirange	daterange	datemultirange	multirange_constructor1			datemultirange constructor
pg_catalog	datemultirange	postgres	internal		1	0	pg_catalog	daterange			f	i	s	false	false	true	false	1	0	pg_catalog	datemultirange	VARIADIC daterange[]	datemultirange	multirange_constructor2			datemultirange constructor
pg_catalog	daterange	postgres	internal		1	0					f	i	s	false	false	false	false	2	0	pg_catalog	daterange	date, date	daterange	range_constructor2			daterange constructor
pg_catalog	daterange	postgres	internal		1	0					f	i	s	false	false	false	false	3	0	pg_catalog	daterange	date, date, text	daterange	range_constructor3			daterange constructor
pg_catalog	daterange_canonical	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	daterange	daterange	daterange	daterange_canonical			convert a date range to canonical form
pg_catalog	daterange_subdiff	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	date, date	double precision	daterange_subdiff			float8 difference of two date values
pg_catalog	datetime_pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	timestamp	date, time without time zone	timestamp without time zone	datetime_timestamp			implementation of + operator
pg_catalog	datetimetz_pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	timestamptz	date, time with time zone	timestamp with time zone	datetimetz_timestamptz			implementation of + operator
pg_catalog	dcbrt	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dcbrt			implementation of ||/ operator
pg_catalog	decode	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bytea	text, text	bytea	binary_decode			convert ascii-encoded text string into bytea value
pg_catalog	degrees	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	degrees			radians to degrees
pg_catalog	dense_rank	postgres	internal		1	0					w	i	s	false	false	false	false	0	0	pg_catalog	int8		bigint	window_dense_rank			integer rank without gaps
pg_catalog	dense_rank	postgres	internal		1	0	pg_catalog	any			a	i	s	false	false	false	false	1	0	pg_catalog	int8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	bigint	aggregate_dummy			rank of hypothetical row without gaps
pg_catalog	dense_rank_final	postgres	internal		1	0	pg_catalog	any			f	i	s	false	false	false	false	2	0	pg_catalog	int8	"internal, VARIADIC ""any"""	bigint	hypothetical_dense_rank_final			aggregate final function
pg_catalog	dexp	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dexp			natural exponential (e^x)
pg_catalog	diagonal	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	lseg	box	lseg	box_diagonal			box diagonal
pg_catalog	diameter	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	circle	double precision	circle_diameter			diameter of circle
pg_catalog	dispell_init	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	dispell_init			(internal)
pg_catalog	dispell_lexize	postgres	internal		1	0					f	i	s	false	false	true	false	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dispell_lexize			(internal)
pg_catalog	dist_bl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	box, line	double precision	dist_bl			implementation of <-> operator
pg_catalog	dist_bp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	box, point	double precision	dist_bp			implementation of <-> operator
pg_catalog	dist_bs	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	box, lseg	double precision	dist_bs			implementation of <-> operator
pg_catalog	dist_cpoint	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	circle, point	double precision	dist_cpoint			implementation of <-> operator
pg_catalog	dist_cpoly	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	circle, polygon	double precision	dist_cpoly			implementation of <-> operator
pg_catalog	dist_lb	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	line, box	double precision	dist_lb			implementation of <-> operator
pg_catalog	dist_lp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	line, point	double precision	dist_lp			implementation of <-> operator
pg_catalog	dist_ls	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	line, lseg	double precision	dist_ls			implementation of <-> operator
pg_catalog	dist_pathp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	path, point	double precision	dist_pathp			implementation of <-> operator
pg_catalog	dist_pb	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, box	double precision	dist_pb			implementation of <-> operator
pg_catalog	dist_pc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, circle	double precision	dist_pc			implementation of <-> operator
pg_catalog	dist_pl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, line	double precision	dist_pl			implementation of <-> operator
pg_catalog	dist_polyc	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	polygon, circle	double precision	dist_polyc			implementation of <-> operator
pg_catalog	dist_polyp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	polygon, point	double precision	dist_polyp			implementation of <-> operator
pg_catalog	dist_ppath	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, path	double precision	dist_ppath			implementation of <-> operator
pg_catalog	dist_ppoly	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, polygon	double precision	dist_ppoly			implementation of <-> operator
pg_catalog	dist_ps	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	point, lseg	double precision	dist_ps			implementation of <-> operator
pg_catalog	dist_sb	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	lseg, box	double precision	dist_sb			implementation of <-> operator
pg_catalog	dist_sl	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	lseg, line	double precision	dist_sl			implementation of <-> operator
pg_catalog	dist_sp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	lseg, point	double precision	dist_sp			implementation of <-> operator
pg_catalog	div	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_div_trunc			trunc(x/y)
pg_catalog	dlog1	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dlog1			natural logarithm
pg_catalog	dlog10	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dlog10			base 10 logarithm
pg_catalog	domain_in	postgres	internal		1	0					f	s	s	false	false	false	false	3	0	pg_catalog	any	cstring, oid, integer	"""any"""	domain_in			I/O
pg_catalog	domain_recv	postgres	internal		1	0					f	s	s	false	false	false	false	3	0	pg_catalog	any	internal, oid, integer	"""any"""	domain_recv			I/O
pg_catalog	dpow	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow			implementation of ^ operator
pg_catalog	dround	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dround			round to nearest integer
pg_catalog	dsimple_init	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	dsimple_init			(internal)
pg_catalog	dsimple_lexize	postgres	internal		1	0					f	i	s	false	false	true	false	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsimple_lexize			(internal)
pg_catalog	dsnowball_init	postgres	c		1	0					f	v	u	false	false	true	false	1	0	pg_catalog	internal	internal	internal	dsnowball_init	$libdir/dict_snowball		
pg_catalog	dsnowball_lexize	postgres	c		1	0					f	v	u	false	false	true	false	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsnowball_lexize	$libdir/dict_snowball		
pg_catalog	dsqrt	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dsqrt			implementation of |/ operator
pg_catalog	dsynonym_init	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	internal	internal	internal	dsynonym_init			(internal)
pg_catalog	dsynonym_lexize	postgres	internal		1	0					f	i	s	false	false	true	false	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsynonym_lexize			(internal)
pg_catalog	dtrunc	postgres	internal		1	0					f	i	s	false	false	true	false	1	0	pg_catalog	float8	double precision	double precision	dtrunc			truncate to integer
pg_catalog	elem_contained_by_multirange	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyelement, anymultirange	boolean	elem_contained_by_multirange			implementation of <@ operator
pg_catalog	elem_contained_by_range	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyelement, anyrange	boolean	elem_contained_by_range			implementation of <@ operator
pg_catalog	encode	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	text	bytea, text	text	binary_encode			convert bytea value into some ascii-only text string
pg_catalog	enum_cmp	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	int4	anyenum, anyenum	integer	enum_cmp			less-equal-greater
pg_catalog	enum_eq	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_eq			implementation of = operator
pg_catalog	enum_first	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	anyenum	anyenum	anyenum	enum_first			first value of the input enum type
pg_catalog	enum_ge	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_ge			implementation of >= operator
pg_catalog	enum_gt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_gt			implementation of > operator
pg_catalog	enum_in	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	anyenum	cstring, oid	anyenum	enum_in			I/O
pg_catalog	enum_larger	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyenum	anyenum, anyenum	anyenum	enum_larger			larger of two
pg_catalog	enum_last	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	anyenum	anyenum	anyenum	enum_last			last value of the input enum type
pg_catalog	enum_le	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_le			implementation of <= operator
pg_catalog	enum_lt	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_lt			implementation of < operator
pg_catalog	enum_ne	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_ne			implementation of <> operator
pg_catalog	enum_out	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	cstring	anyenum	cstring	enum_out			I/O
pg_catalog	enum_range	postgres	internal		1	0					f	s	s	false	false	false	false	2	0	pg_catalog	anyarray	anyenum, anyenum	anyarray	enum_range_bounds			range between the two given enum values, as an ordered array
pg_catalog	enum_range	postgres	internal		1	0					f	s	s	false	false	false	false	1	0	pg_catalog	anyarray	anyenum	anyarray	enum_range_all			range of the given enum type, as an ordered array
pg_catalog	enum_recv	postgres	internal		1	0					f	s	s	false	false	true	false	2	0	pg_catalog	anyenum	internal, oid	anyenum	enum_recv			I/O
pg_catalog	enum_send	postgres	internal		1	0					f	s	s	false	false	true	false	1	0	pg_catalog	bytea	anyenum	bytea	enum_send			I/O
pg_catalog	enum_smaller	postgres	internal		1	0					f	i	s	false	false	true	false	2	0	pg_catalog	anyenum	anyenum, anyenum	anyenum	enum_smaller			smaller of two
pg_catalog	eqjoinsel	postgres	internal		1	0					f	s	s	false	false	true	false	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	eqjoinsel			join selectivity of = and related operators
pg_catalog	eqsel	postgres	internal		1	0					f	s	s	false	false	true	false	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	eqsel			restriction selectivity of = and related operators
pg_catalog	euc_cn_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_cn_to_mic	$libdir/euc_cn_and_mic		internal conversion function for EUC_CN to MULE_INTERNAL
pg_catalog	euc_cn_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_cn_to_utf8	$libdir/utf8_and_euc_cn		internal conversion function for EUC_CN to UTF8
pg_catalog	euc_jis_2004_to_shift_jis_2004	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jis_2004_to_shift_jis_2004	$libdir/euc2004_sjis2004		internal conversion function for EUC_JIS_2004 to SHIFT_JIS_2004
pg_catalog	euc_jis_2004_to_utf8	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jis_2004_to_utf8	$libdir/utf8_and_euc2004		internal conversion function for EUC_JIS_2004 to UTF8
pg_catalog	euc_jp_to_mic	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_mic	$libdir/euc_jp_and_sjis		internal conversion function for EUC_JP to MULE_INTERNAL
pg_catalog	euc_jp_to_sjis	postgres	c		1	0					f	i	s	false	false	true	false	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_sjis	$libdir/euc_jp_and_sjis		internal conversion function for EUC_JP to SJIS
