schema_name	function_name	owner_name	access_privileges	estimated_execution_cost	estimated_n_rows	variadic_type_schema	variadic_type	planner_support_fn_schema	planner_support_fn	info	n_args	n_args_with_defaults	return_type_schema	return_type	call_signature	return_signature	fn_src	how_to_invoke	runtime_config_vars
pg_catalog	current_database	postgres		1	0					281	0	0	pg_catalog	name		name	current_database		
pg_catalog	current_query	postgres		1	0					45	0	0	pg_catalog	text		text	current_query		
pg_catalog	current_schema	postgres		1	0					313	0	0	pg_catalog	name		name	current_schema		
pg_catalog	current_schemas	postgres		1	0					313	1	0	pg_catalog	_name	boolean	name[]	current_schemas		
pg_catalog	current_setting	postgres		1	0					281	1	0	pg_catalog	text	text	text	show_config_by_name		
pg_catalog	current_setting	postgres		1	0					281	2	0	pg_catalog	text	text, boolean	text	show_config_by_name_missing_ok		
pg_catalog	current_user	postgres		1	0					281	0	0	pg_catalog	name		name	current_user		
pg_catalog	currtid2	postgres		1	0					317	2	0	pg_catalog	tid	text, tid	tid	currtid_byrelname		
pg_catalog	currval	postgres		1	0					317	1	0	pg_catalog	int8	regclass	bigint	currval_oid		
pg_catalog	cursor_to_xml	postgres		100	0					317	5	0	pg_catalog	xml	cursor refcursor, count integer, nulls boolean, tableforest boolean, targetns text	xml	cursor_to_xml		
pg_catalog	cursor_to_xmlschema	postgres		100	0					317	4	0	pg_catalog	xml	cursor refcursor, nulls boolean, tableforest boolean, targetns text	xml	cursor_to_xmlschema		
pg_catalog	database_to_xml	postgres		100	0					297	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xml		
pg_catalog	database_to_xml_and_xmlschema	postgres		100	0					297	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xml_and_xmlschema		
pg_catalog	database_to_xmlschema	postgres		100	0					297	3	0	pg_catalog	xml	nulls boolean, tableforest boolean, targetns text	xml	database_to_xmlschema		
pg_catalog	date	postgres		1	0					281	1	0	pg_catalog	date	timestamp with time zone	date	timestamptz_date		
pg_catalog	date	postgres		1	0					277	1	0	pg_catalog	date	timestamp without time zone	date	timestamp_date		
pg_catalog	date_bin	postgres		1	0					277	3	0	pg_catalog	timestamp	interval, timestamp without time zone, timestamp without time zone	timestamp without time zone	timestamp_bin		
pg_catalog	date_bin	postgres		1	0					277	3	0	pg_catalog	timestamptz	interval, timestamp with time zone, timestamp with time zone	timestamp with time zone	timestamptz_bin		
pg_catalog	date_cmp	postgres		1	0					405	2	0	pg_catalog	int4	date, date	integer	date_cmp		
pg_catalog	date_cmp_timestamp	postgres		1	0					277	2	0	pg_catalog	int4	date, timestamp without time zone	integer	date_cmp_timestamp		
pg_catalog	date_cmp_timestamptz	postgres		1	0					281	2	0	pg_catalog	int4	date, timestamp with time zone	integer	date_cmp_timestamptz		
pg_catalog	date_eq	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_eq		
pg_catalog	date_eq_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_eq_timestamp		
pg_catalog	date_eq_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_eq_timestamptz		
pg_catalog	date_ge	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_ge		
pg_catalog	date_ge_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_ge_timestamp		
pg_catalog	date_ge_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_ge_timestamptz		
pg_catalog	date_gt	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_gt		
pg_catalog	date_gt_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_gt_timestamp		
pg_catalog	date_gt_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_gt_timestamptz		
pg_catalog	date_in	postgres		1	0					281	1	0	pg_catalog	date	cstring	date	date_in		
pg_catalog	date_larger	postgres		1	0					277	2	0	pg_catalog	date	date, date	date	date_larger		
pg_catalog	date_le	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_le		
pg_catalog	date_le_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_le_timestamp		
pg_catalog	date_le_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_le_timestamptz		
pg_catalog	date_lt	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_lt		
pg_catalog	date_lt_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_lt_timestamp		
pg_catalog	date_lt_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_lt_timestamptz		
pg_catalog	date_mi	postgres		1	0					277	2	0	pg_catalog	int4	date, date	integer	date_mi		
pg_catalog	date_mi_interval	postgres		1	0					277	2	0	pg_catalog	timestamp	date, interval	timestamp without time zone	date_mi_interval		
pg_catalog	date_mii	postgres		1	0					277	2	0	pg_catalog	date	date, integer	date	date_mii		
pg_catalog	date_ne	postgres		1	0					405	2	0	pg_catalog	bool	date, date	boolean	date_ne		
pg_catalog	date_ne_timestamp	postgres		1	0					277	2	0	pg_catalog	bool	date, timestamp without time zone	boolean	date_ne_timestamp		
pg_catalog	date_ne_timestamptz	postgres		1	0					281	2	0	pg_catalog	bool	date, timestamp with time zone	boolean	date_ne_timestamptz		
pg_catalog	date_out	postgres		1	0					281	1	0	pg_catalog	cstring	date	cstring	date_out		
pg_catalog	date_part	postgres		1	0					281	2	0	pg_catalog	float8	text, timestamp with time zone	double precision	timestamptz_part		
pg_catalog	date_part	postgres		1	0					277	2	0	pg_catalog	float8	text, interval	double precision	interval_part		
pg_catalog	date_part	postgres		1	0					277	2	0	pg_catalog	float8	text, time with time zone	double precision	timetz_part		
pg_catalog	date_part	postgres		1	0					277	2	0	pg_catalog	float8	text, date	double precision			
pg_catalog	date_part	postgres		1	0					277	2	0	pg_catalog	float8	text, time without time zone	double precision	time_part		
pg_catalog	date_part	postgres		1	0					277	2	0	pg_catalog	float8	text, timestamp without time zone	double precision	timestamp_part		
pg_catalog	date_pl_interval	postgres		1	0					277	2	0	pg_catalog	timestamp	date, interval	timestamp without time zone	date_pl_interval		
pg_catalog	date_pli	postgres		1	0					277	2	0	pg_catalog	date	date, integer	date	date_pli		
pg_catalog	date_recv	postgres		1	0					277	1	0	pg_catalog	date	internal	date	date_recv		
pg_catalog	date_send	postgres		1	0					277	1	0	pg_catalog	bytea	date	bytea	date_send		
pg_catalog	date_smaller	postgres		1	0					277	2	0	pg_catalog	date	date, date	date	date_smaller		
pg_catalog	date_sortsupport	postgres		1	0					277	1	0	pg_catalog	void	internal	void	date_sortsupport		
pg_catalog	date_trunc	postgres		1	0					281	2	0	pg_catalog	timestamptz	text, timestamp with time zone	timestamp with time zone	timestamptz_trunc		
pg_catalog	date_trunc	postgres		1	0					277	2	0	pg_catalog	interval	text, interval	interval	interval_trunc		
pg_catalog	date_trunc	postgres		1	0					281	3	0	pg_catalog	timestamptz	text, timestamp with time zone, text	timestamp with time zone	timestamptz_trunc_zone		
pg_catalog	date_trunc	postgres		1	0					277	2	0	pg_catalog	timestamp	text, timestamp without time zone	timestamp without time zone	timestamp_trunc		
pg_catalog	datemultirange	postgres		1	0					277	0	0	pg_catalog	datemultirange		datemultirange	multirange_constructor0		
pg_catalog	datemultirange	postgres		1	0					277	1	0	pg_catalog	datemultirange	daterange	datemultirange	multirange_constructor1		
pg_catalog	datemultirange	postgres		1	0	pg_catalog	daterange			277	1	0	pg_catalog	datemultirange	VARIADIC daterange[]	datemultirange	multirange_constructor2		
pg_catalog	daterange	postgres		1	0					21	2	0	pg_catalog	daterange	date, date	daterange	range_constructor2		
pg_catalog	daterange	postgres		1	0					21	3	0	pg_catalog	daterange	date, date, text	daterange	range_constructor3		
pg_catalog	daterange_canonical	postgres		1	0					277	1	0	pg_catalog	daterange	daterange	daterange	daterange_canonical		
pg_catalog	daterange_subdiff	postgres		1	0					277	2	0	pg_catalog	float8	date, date	double precision	daterange_subdiff		
pg_catalog	datetime_pl	postgres		1	0					277	2	0	pg_catalog	timestamp	date, time without time zone	timestamp without time zone	datetime_timestamp		
pg_catalog	datetimetz_pl	postgres		1	0					277	2	0	pg_catalog	timestamptz	date, time with time zone	timestamp with time zone	datetimetz_timestamptz		
pg_catalog	dcbrt	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dcbrt		
pg_catalog	decode	postgres		1	0					277	2	0	pg_catalog	bytea	text, text	bytea	binary_decode		
pg_catalog	degrees	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	degrees		
pg_catalog	dense_rank	postgres		1	0					20	0	0	pg_catalog	int8		bigint	window_dense_rank		
pg_catalog	dense_rank	postgres		1	0	pg_catalog	any			23	1	0	pg_catalog	int8	"VARIADIC ""any"" ORDER BY VARIADIC ""any"""	bigint	aggregate_dummy		
pg_catalog	dense_rank_final	postgres		1	0	pg_catalog	any			21	2	0	pg_catalog	int8	"internal, VARIADIC ""any"""	bigint	hypothetical_dense_rank_final		
pg_catalog	dexp	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dexp		
pg_catalog	diagonal	postgres		1	0					277	1	0	pg_catalog	lseg	box	lseg	box_diagonal		
pg_catalog	diameter	postgres		1	0					277	1	0	pg_catalog	float8	circle	double precision	circle_diameter		
pg_catalog	dispell_init	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	dispell_init		
pg_catalog	dispell_lexize	postgres		1	0					277	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dispell_lexize		
pg_catalog	dist_bl	postgres		1	0					277	2	0	pg_catalog	float8	box, line	double precision	dist_bl		
pg_catalog	dist_bp	postgres		1	0					277	2	0	pg_catalog	float8	box, point	double precision	dist_bp		
pg_catalog	dist_bs	postgres		1	0					277	2	0	pg_catalog	float8	box, lseg	double precision	dist_bs		
pg_catalog	dist_cpoint	postgres		1	0					277	2	0	pg_catalog	float8	circle, point	double precision	dist_cpoint		
pg_catalog	dist_cpoly	postgres		1	0					277	2	0	pg_catalog	float8	circle, polygon	double precision	dist_cpoly		
pg_catalog	dist_lb	postgres		1	0					277	2	0	pg_catalog	float8	line, box	double precision	dist_lb		
pg_catalog	dist_lp	postgres		1	0					277	2	0	pg_catalog	float8	line, point	double precision	dist_lp		
pg_catalog	dist_ls	postgres		1	0					277	2	0	pg_catalog	float8	line, lseg	double precision	dist_ls		
pg_catalog	dist_pathp	postgres		1	0					277	2	0	pg_catalog	float8	path, point	double precision	dist_pathp		
pg_catalog	dist_pb	postgres		1	0					277	2	0	pg_catalog	float8	point, box	double precision	dist_pb		
pg_catalog	dist_pc	postgres		1	0					277	2	0	pg_catalog	float8	point, circle	double precision	dist_pc		
pg_catalog	dist_pl	postgres		1	0					277	2	0	pg_catalog	float8	point, line	double precision	dist_pl		
pg_catalog	dist_polyc	postgres		1	0					277	2	0	pg_catalog	float8	polygon, circle	double precision	dist_polyc		
pg_catalog	dist_polyp	postgres		1	0					277	2	0	pg_catalog	float8	polygon, point	double precision	dist_polyp		
pg_catalog	dist_ppath	postgres		1	0					277	2	0	pg_catalog	float8	point, path	double precision	dist_ppath		
pg_catalog	dist_ppoly	postgres		1	0					277	2	0	pg_catalog	float8	point, polygon	double precision	dist_ppoly		
pg_catalog	dist_ps	postgres		1	0					277	2	0	pg_catalog	float8	point, lseg	double precision	dist_ps		
pg_catalog	dist_sb	postgres		1	0					277	2	0	pg_catalog	float8	lseg, box	double precision	dist_sb		
pg_catalog	dist_sl	postgres		1	0					277	2	0	pg_catalog	float8	lseg, line	double precision	dist_sl		
pg_catalog	dist_sp	postgres		1	0					277	2	0	pg_catalog	float8	lseg, point	double precision	dist_sp		
pg_catalog	div	postgres		1	0					277	2	0	pg_catalog	numeric	numeric, numeric	numeric	numeric_div_trunc		
pg_catalog	dlog1	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dlog1		
pg_catalog	dlog10	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dlog10		
pg_catalog	domain_in	postgres		1	0					25	3	0	pg_catalog	any	cstring, oid, integer	"""any"""	domain_in		
pg_catalog	domain_recv	postgres		1	0					25	3	0	pg_catalog	any	internal, oid, integer	"""any"""	domain_recv		
pg_catalog	dpow	postgres		1	0					277	2	0	pg_catalog	float8	double precision, double precision	double precision	dpow		
pg_catalog	dround	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dround		
pg_catalog	dsimple_init	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	dsimple_init		
pg_catalog	dsimple_lexize	postgres		1	0					277	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsimple_lexize		
pg_catalog	dsnowball_init	postgres		1	0					317	1	0	pg_catalog	internal	internal	internal	dsnowball_init	$libdir/dict_snowball	
pg_catalog	dsnowball_lexize	postgres		1	0					317	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsnowball_lexize	$libdir/dict_snowball	
pg_catalog	dsqrt	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dsqrt		
pg_catalog	dsynonym_init	postgres		1	0					277	1	0	pg_catalog	internal	internal	internal	dsynonym_init		
pg_catalog	dsynonym_lexize	postgres		1	0					277	4	0	pg_catalog	internal	internal, internal, internal, internal	internal	dsynonym_lexize		
pg_catalog	dtrunc	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dtrunc		
pg_catalog	elem_contained_by_multirange	postgres		1	0					277	2	0	pg_catalog	bool	anyelement, anymultirange	boolean	elem_contained_by_multirange		
pg_catalog	elem_contained_by_range	postgres		1	0					277	2	0	pg_catalog	bool	anyelement, anyrange	boolean	elem_contained_by_range		
pg_catalog	encode	postgres		1	0					277	2	0	pg_catalog	text	bytea, text	text	binary_encode		
pg_catalog	enum_cmp	postgres		1	0					277	2	0	pg_catalog	int4	anyenum, anyenum	integer	enum_cmp		
pg_catalog	enum_eq	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_eq		
pg_catalog	enum_first	postgres		1	0					25	1	0	pg_catalog	anyenum	anyenum	anyenum	enum_first		
pg_catalog	enum_ge	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_ge		
pg_catalog	enum_gt	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_gt		
pg_catalog	enum_in	postgres		1	0					281	2	0	pg_catalog	anyenum	cstring, oid	anyenum	enum_in		
pg_catalog	enum_larger	postgres		1	0					277	2	0	pg_catalog	anyenum	anyenum, anyenum	anyenum	enum_larger		
pg_catalog	enum_last	postgres		1	0					25	1	0	pg_catalog	anyenum	anyenum	anyenum	enum_last		
pg_catalog	enum_le	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_le		
pg_catalog	enum_lt	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_lt		
pg_catalog	enum_ne	postgres		1	0					277	2	0	pg_catalog	bool	anyenum, anyenum	boolean	enum_ne		
pg_catalog	enum_out	postgres		1	0					281	1	0	pg_catalog	cstring	anyenum	cstring	enum_out		
pg_catalog	enum_range	postgres		1	0					25	2	0	pg_catalog	anyarray	anyenum, anyenum	anyarray	enum_range_bounds		
pg_catalog	enum_range	postgres		1	0					25	1	0	pg_catalog	anyarray	anyenum	anyarray	enum_range_all		
pg_catalog	enum_recv	postgres		1	0					281	2	0	pg_catalog	anyenum	internal, oid	anyenum	enum_recv		
pg_catalog	enum_send	postgres		1	0					281	1	0	pg_catalog	bytea	anyenum	bytea	enum_send		
pg_catalog	enum_smaller	postgres		1	0					277	2	0	pg_catalog	anyenum	anyenum, anyenum	anyenum	enum_smaller		
pg_catalog	eqjoinsel	postgres		1	0					281	5	0	pg_catalog	float8	internal, oid, internal, smallint, internal	double precision	eqjoinsel		
pg_catalog	eqsel	postgres		1	0					281	4	0	pg_catalog	float8	internal, oid, internal, integer	double precision	eqsel		
pg_catalog	euc_cn_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_cn_to_mic	$libdir/euc_cn_and_mic	
pg_catalog	euc_cn_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_cn_to_utf8	$libdir/utf8_and_euc_cn	
pg_catalog	euc_jis_2004_to_shift_jis_2004	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jis_2004_to_shift_jis_2004	$libdir/euc2004_sjis2004	
pg_catalog	euc_jis_2004_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jis_2004_to_utf8	$libdir/utf8_and_euc2004	
pg_catalog	euc_jp_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_mic	$libdir/euc_jp_and_sjis	
pg_catalog	euc_jp_to_sjis	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_sjis	$libdir/euc_jp_and_sjis	
pg_catalog	euc_jp_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_jp_to_utf8	$libdir/utf8_and_euc_jp	
pg_catalog	euc_kr_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_kr_to_mic	$libdir/euc_kr_and_mic	
pg_catalog	euc_kr_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_kr_to_utf8	$libdir/utf8_and_euc_kr	
pg_catalog	euc_tw_to_big5	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_big5	$libdir/euc_tw_and_big5	
pg_catalog	euc_tw_to_mic	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_mic	$libdir/euc_tw_and_big5	
pg_catalog	euc_tw_to_utf8	postgres		1	0					277	6	0	pg_catalog	int4	integer, integer, cstring, internal, integer, boolean	integer	euc_tw_to_utf8	$libdir/utf8_and_euc_tw	
pg_catalog	event_trigger_in	postgres		1	0					21	1	0	pg_catalog	event_trigger	cstring	event_trigger	event_trigger_in		
pg_catalog	event_trigger_out	postgres		1	0					277	1	0	pg_catalog	cstring	event_trigger	cstring	event_trigger_out		
pg_catalog	every	postgres		1	0					23	1	0	pg_catalog	bool	boolean	boolean	aggregate_dummy		
pg_catalog	exp	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	dexp		
pg_catalog	exp	postgres		1	0					277	1	0	pg_catalog	numeric	numeric	numeric	numeric_exp		
pg_catalog	extract	postgres		1	0					277	2	0	pg_catalog	numeric	text, date	numeric	extract_date		
pg_catalog	extract	postgres		1	0					277	2	0	pg_catalog	numeric	text, time without time zone	numeric	extract_time		
pg_catalog	extract	postgres		1	0					277	2	0	pg_catalog	numeric	text, time with time zone	numeric	extract_timetz		
pg_catalog	extract	postgres		1	0					277	2	0	pg_catalog	numeric	text, timestamp without time zone	numeric	extract_timestamp		
pg_catalog	extract	postgres		1	0					281	2	0	pg_catalog	numeric	text, timestamp with time zone	numeric	extract_timestamptz		
pg_catalog	extract	postgres		1	0					277	2	0	pg_catalog	numeric	text, interval	numeric	extract_interval		
pg_catalog	factorial	postgres		1	0					277	1	0	pg_catalog	numeric	bigint	numeric	numeric_fac		
pg_catalog	family	postgres		1	0					277	1	0	pg_catalog	int4	inet	integer	network_family		
pg_catalog	fdw_handler_in	postgres		1	0					21	1	0	pg_catalog	fdw_handler	cstring	fdw_handler	fdw_handler_in		
pg_catalog	fdw_handler_out	postgres		1	0					277	1	0	pg_catalog	cstring	fdw_handler	cstring	fdw_handler_out		
pg_catalog	first_value	postgres		1	0					276	1	0	pg_catalog	anyelement	anyelement	anyelement	window_first_value		
pg_catalog	float4	postgres		1	0					405	1	0	pg_catalog	float4	smallint	real	i2tof		
pg_catalog	float4	postgres		1	0					277	1	0	pg_catalog	float4	double precision	real	dtof		
pg_catalog	float4	postgres		1	0					405	1	0	pg_catalog	float4	integer	real	i4tof		
pg_catalog	float4	postgres		1	0					405	1	0	pg_catalog	float4	bigint	real	i8tof		
pg_catalog	float4	postgres		1	0					277	1	0	pg_catalog	float4	numeric	real	numeric_float4		
pg_catalog	float4	postgres		1	0					277	1	0	pg_catalog	float4	jsonb	real	jsonb_float4		
pg_catalog	float48div	postgres		1	0					277	2	0	pg_catalog	float8	real, double precision	double precision	float48div		
pg_catalog	float48eq	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48eq		
pg_catalog	float48ge	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48ge		
pg_catalog	float48gt	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48gt		
pg_catalog	float48le	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48le		
pg_catalog	float48lt	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48lt		
pg_catalog	float48mi	postgres		1	0					277	2	0	pg_catalog	float8	real, double precision	double precision	float48mi		
pg_catalog	float48mul	postgres		1	0					277	2	0	pg_catalog	float8	real, double precision	double precision	float48mul		
pg_catalog	float48ne	postgres		1	0					405	2	0	pg_catalog	bool	real, double precision	boolean	float48ne		
pg_catalog	float48pl	postgres		1	0					277	2	0	pg_catalog	float8	real, double precision	double precision	float48pl		
pg_catalog	float4_accum	postgres		1	0					277	2	0	pg_catalog	_float8	double precision[], real	double precision[]	float4_accum		
pg_catalog	float4abs	postgres		1	0					277	1	0	pg_catalog	float4	real	real	float4abs		
pg_catalog	float4div	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4div		
pg_catalog	float4eq	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4eq		
pg_catalog	float4ge	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4ge		
pg_catalog	float4gt	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4gt		
pg_catalog	float4in	postgres		1	0					277	1	0	pg_catalog	float4	cstring	real	float4in		
pg_catalog	float4larger	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4larger		
pg_catalog	float4le	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4le		
pg_catalog	float4lt	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4lt		
pg_catalog	float4mi	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4mi		
pg_catalog	float4mul	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4mul		
pg_catalog	float4ne	postgres		1	0					405	2	0	pg_catalog	bool	real, real	boolean	float4ne		
pg_catalog	float4out	postgres		1	0					277	1	0	pg_catalog	cstring	real	cstring	float4out		
pg_catalog	float4pl	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4pl		
pg_catalog	float4recv	postgres		1	0					277	1	0	pg_catalog	float4	internal	real	float4recv		
pg_catalog	float4send	postgres		1	0					277	1	0	pg_catalog	bytea	real	bytea	float4send		
pg_catalog	float4smaller	postgres		1	0					277	2	0	pg_catalog	float4	real, real	real	float4smaller		
pg_catalog	float4um	postgres		1	0					277	1	0	pg_catalog	float4	real	real	float4um		
pg_catalog	float4up	postgres		1	0					277	1	0	pg_catalog	float4	real	real	float4up		
pg_catalog	float8	postgres		1	0					405	1	0	pg_catalog	float8	smallint	double precision	i2tod		
pg_catalog	float8	postgres		1	0					405	1	0	pg_catalog	float8	real	double precision	ftod		
pg_catalog	float8	postgres		1	0					405	1	0	pg_catalog	float8	integer	double precision	i4tod		
pg_catalog	float8	postgres		1	0					405	1	0	pg_catalog	float8	bigint	double precision	i8tod		
pg_catalog	float8	postgres		1	0					277	1	0	pg_catalog	float8	numeric	double precision	numeric_float8		
pg_catalog	float8	postgres		1	0					277	1	0	pg_catalog	float8	jsonb	double precision	jsonb_float8		
pg_catalog	float84div	postgres		1	0					277	2	0	pg_catalog	float8	double precision, real	double precision	float84div		
pg_catalog	float84eq	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84eq		
pg_catalog	float84ge	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84ge		
pg_catalog	float84gt	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84gt		
pg_catalog	float84le	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84le		
pg_catalog	float84lt	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84lt		
pg_catalog	float84mi	postgres		1	0					277	2	0	pg_catalog	float8	double precision, real	double precision	float84mi		
pg_catalog	float84mul	postgres		1	0					277	2	0	pg_catalog	float8	double precision, real	double precision	float84mul		
pg_catalog	float84ne	postgres		1	0					405	2	0	pg_catalog	bool	double precision, real	boolean	float84ne		
pg_catalog	float84pl	postgres		1	0					277	2	0	pg_catalog	float8	double precision, real	double precision	float84pl		
pg_catalog	float8_accum	postgres		1	0					277	2	0	pg_catalog	_float8	double precision[], double precision	double precision[]	float8_accum		
pg_catalog	float8_avg	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_avg		
pg_catalog	float8_combine	postgres		1	0					277	2	0	pg_catalog	_float8	double precision[], double precision[]	double precision[]	float8_combine		
pg_catalog	float8_corr	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_corr		
pg_catalog	float8_covar_pop	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_covar_pop		
pg_catalog	float8_covar_samp	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_covar_samp		
pg_catalog	float8_regr_accum	postgres		1	0					277	3	0	pg_catalog	_float8	double precision[], double precision, double precision	double precision[]	float8_regr_accum		
pg_catalog	float8_regr_avgx	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_avgx		
pg_catalog	float8_regr_avgy	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_avgy		
pg_catalog	float8_regr_combine	postgres		1	0					277	2	0	pg_catalog	_float8	double precision[], double precision[]	double precision[]	float8_regr_combine		
pg_catalog	float8_regr_intercept	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_intercept		
pg_catalog	float8_regr_r2	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_r2		
pg_catalog	float8_regr_slope	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_slope		
pg_catalog	float8_regr_sxx	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_sxx		
pg_catalog	float8_regr_sxy	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_sxy		
pg_catalog	float8_regr_syy	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_regr_syy		
pg_catalog	float8_stddev_pop	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_stddev_pop		
pg_catalog	float8_stddev_samp	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_stddev_samp		
pg_catalog	float8_var_pop	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_var_pop		
pg_catalog	float8_var_samp	postgres		1	0					277	1	0	pg_catalog	float8	double precision[]	double precision	float8_var_samp		
pg_catalog	float8abs	postgres		1	0					277	1	0	pg_catalog	float8	double precision	double precision	float8abs		
