schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	info	kind	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	indexed_column_numbers	n_key_columns	collation_oids	opclass_oids	per_column_flags	index_info	index_definition	comment
pg_toast	pg_toast_1213_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1213_index ON pg_toast.pg_toast_1213 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1247_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1247_index ON pg_toast.pg_toast_1247 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1255_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1255_index ON pg_toast.pg_toast_1255 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1260_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1260_index ON pg_toast.pg_toast_1260 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1262_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1262_index ON pg_toast.pg_toast_1262 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_13572_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_13572_index ON pg_toast.pg_toast_13572 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_13577_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_13577_index ON pg_toast.pg_toast_13577 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_13582_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_13582_index ON pg_toast.pg_toast_13582 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_13587_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_13587_index ON pg_toast.pg_toast_13587 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1417_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1417_index ON pg_toast.pg_toast_1417 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_1418_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_1418_index ON pg_toast.pg_toast_1418 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2328_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2328_index ON pg_toast.pg_toast_2328 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2396_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2396_index ON pg_toast.pg_toast_2396 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2600_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2600_index ON pg_toast.pg_toast_2600 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2604_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2604_index ON pg_toast.pg_toast_2604 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2606_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2606_index ON pg_toast.pg_toast_2606 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2609_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2609_index ON pg_toast.pg_toast_2609 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2612_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2612_index ON pg_toast.pg_toast_2612 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2615_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2615_index ON pg_toast.pg_toast_2615 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2618_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2618_index ON pg_toast.pg_toast_2618 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2619_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2619_index ON pg_toast.pg_toast_2619 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2620_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2620_index ON pg_toast.pg_toast_2620 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_2964_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_2964_index ON pg_toast.pg_toast_2964 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3079_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3079_index ON pg_toast.pg_toast_3079 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3118_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3118_index ON pg_toast.pg_toast_3118 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3256_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3256_index ON pg_toast.pg_toast_3256 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3350_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3350_index ON pg_toast.pg_toast_3350 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3381_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3381_index ON pg_toast.pg_toast_3381 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3394_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3394_index ON pg_toast.pg_toast_3394 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3429_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3429_index ON pg_toast.pg_toast_3429 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3456_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3456_index ON pg_toast.pg_toast_3456 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3466_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3466_index ON pg_toast.pg_toast_3466 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3592_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3592_index ON pg_toast.pg_toast_3592 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3596_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3596_index ON pg_toast.pg_toast_3596 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_3600_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_3600_index ON pg_toast.pg_toast_3600 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_6000_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_6000_index ON pg_toast.pg_toast_6000 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_6100_index	pg_global	postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_6100_index ON pg_toast.pg_toast_6100 USING btree (chunk_id, chunk_seq)	
pg_toast	pg_toast_826_index		postgres		btree		3072	i	0		1	0	2	1 2	2	0 0	1981 1978	0 0	853	CREATE UNIQUE INDEX pg_toast_826_index ON pg_toast.pg_toast_826 USING btree (chunk_id, chunk_seq)	
