type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name	base_type_name	base_type_owner	base_type_mod	formatted
information_schema	foreign_servers	-1	postgres			20274	,					0			information_schema	_foreign_servers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_servers			-1	information_schema.foreign_servers
information_schema	foreign_table_options	-1	postgres			20274	,					0			information_schema	_foreign_table_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_table_options			-1	information_schema.foreign_table_options
information_schema	foreign_tables	-1	postgres			20274	,					0			information_schema	_foreign_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							foreign_tables			-1	information_schema.foreign_tables
information_schema	information_schema_catalog_name	-1	postgres			20274	,					0			information_schema	_information_schema_catalog_name	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							information_schema_catalog_name			-1	information_schema.information_schema_catalog_name
information_schema	key_column_usage	-1	postgres			20274	,					0			information_schema	_key_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							key_column_usage			-1	information_schema.key_column_usage
information_schema	parameters	-1	postgres			20274	,					0			information_schema	_parameters	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							parameters			-1	information_schema.parameters
information_schema	referential_constraints	-1	postgres			20274	,					0			information_schema	_referential_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							referential_constraints			-1	information_schema.referential_constraints
information_schema	role_column_grants	-1	postgres			20274	,					0			information_schema	_role_column_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_column_grants			-1	information_schema.role_column_grants
information_schema	role_routine_grants	-1	postgres			20274	,					0			information_schema	_role_routine_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_routine_grants			-1	information_schema.role_routine_grants
information_schema	role_table_grants	-1	postgres			20274	,					0			information_schema	_role_table_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_table_grants			-1	information_schema.role_table_grants
information_schema	role_udt_grants	-1	postgres			20274	,					0			information_schema	_role_udt_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_udt_grants			-1	information_schema.role_udt_grants
information_schema	role_usage_grants	-1	postgres			20274	,					0			information_schema	_role_usage_grants	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							role_usage_grants			-1	information_schema.role_usage_grants
information_schema	routine_column_usage	-1	postgres			20274	,					0			information_schema	_routine_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_column_usage			-1	information_schema.routine_column_usage
information_schema	routine_privileges	-1	postgres			20274	,					0			information_schema	_routine_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_privileges			-1	information_schema.routine_privileges
information_schema	routine_routine_usage	-1	postgres			20274	,					0			information_schema	_routine_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_routine_usage			-1	information_schema.routine_routine_usage
information_schema	routine_sequence_usage	-1	postgres			20274	,					0			information_schema	_routine_sequence_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_sequence_usage			-1	information_schema.routine_sequence_usage
information_schema	routine_table_usage	-1	postgres			20274	,					0			information_schema	_routine_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routine_table_usage			-1	information_schema.routine_table_usage
information_schema	routines	-1	postgres			20274	,					0			information_schema	_routines	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							routines			-1	information_schema.routines
information_schema	schemata	-1	postgres			20274	,					0			information_schema	_schemata	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							schemata			-1	information_schema.schemata
information_schema	sequences	-1	postgres			20274	,					0			information_schema	_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sequences			-1	information_schema.sequences
information_schema	sql_features	-1	postgres			20274	,					0			information_schema	_sql_features	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_features			-1	information_schema.sql_features
information_schema	sql_identifier	64	postgres			16563	,					0	pg_catalog	C	information_schema	_sql_identifier	pg_catalog	domain_in	pg_catalog	nameout	pg_catalog	domain_recv	pg_catalog	namesend								name	postgres	-1	information_schema.sql_identifier
information_schema	sql_implementation_info	-1	postgres			20274	,					0			information_schema	_sql_implementation_info	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_implementation_info			-1	information_schema.sql_implementation_info
information_schema	sql_parts	-1	postgres			20274	,					0			information_schema	_sql_parts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_parts			-1	information_schema.sql_parts
information_schema	sql_sizing	-1	postgres			20274	,					0			information_schema	_sql_sizing	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							sql_sizing			-1	information_schema.sql_sizing
information_schema	table_constraints	-1	postgres			20274	,					0			information_schema	_table_constraints	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							table_constraints			-1	information_schema.table_constraints
information_schema	table_privileges	-1	postgres			20274	,					0			information_schema	_table_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							table_privileges			-1	information_schema.table_privileges
information_schema	tables	-1	postgres			20274	,					0			information_schema	_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							tables			-1	information_schema.tables
information_schema	time_stamp	8	postgres	CURRENT_TIMESTAMP(2)		21315	,					0			information_schema	_time_stamp	pg_catalog	domain_in	pg_catalog	timestamptz_out	pg_catalog	domain_recv	pg_catalog	timestamptz_send								timestamptz	postgres	2	information_schema.time_stamp(2)
information_schema	transforms	-1	postgres			20274	,					0			information_schema	_transforms	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							transforms			-1	information_schema.transforms
information_schema	triggered_update_columns	-1	postgres			20274	,					0			information_schema	_triggered_update_columns	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							triggered_update_columns			-1	information_schema.triggered_update_columns
information_schema	triggers	-1	postgres			20274	,					0			information_schema	_triggers	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							triggers			-1	information_schema.triggers
information_schema	udt_privileges	-1	postgres			20274	,					0			information_schema	_udt_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							udt_privileges			-1	information_schema.udt_privileges
information_schema	usage_privileges	-1	postgres			20274	,					0			information_schema	_usage_privileges	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							usage_privileges			-1	information_schema.usage_privileges
information_schema	user_defined_types	-1	postgres			20274	,					0			information_schema	_user_defined_types	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_defined_types			-1	information_schema.user_defined_types
information_schema	user_mapping_options	-1	postgres			20274	,					0			information_schema	_user_mapping_options	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_mapping_options			-1	information_schema.user_mapping_options
information_schema	user_mappings	-1	postgres			20274	,					0			information_schema	_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							user_mappings			-1	information_schema.user_mappings
information_schema	view_column_usage	-1	postgres			20274	,					0			information_schema	_view_column_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_column_usage			-1	information_schema.view_column_usage
information_schema	view_routine_usage	-1	postgres			20274	,					0			information_schema	_view_routine_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_routine_usage			-1	information_schema.view_routine_usage
information_schema	view_table_usage	-1	postgres			20274	,					0			information_schema	_view_table_usage	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							view_table_usage			-1	information_schema.view_table_usage
information_schema	views	-1	postgres			20274	,					0			information_schema	_views	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							views			-1	information_schema.views
information_schema	yes_or_no	-1	postgres			20147	,					0	pg_catalog	C	information_schema	_yes_or_no	pg_catalog	domain_in	pg_catalog	varcharout	pg_catalog	domain_recv	pg_catalog	varcharsend								varchar	postgres	7	information_schema.yes_or_no(7)
pg_catalog	_aclitem	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	aclitem	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	aclitem[]
pg_catalog	_bit	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	bit	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bittypmodin	pg_catalog	bittypmodout	pg_catalog	array_typanalyze				-1	"""bit""[]"
pg_catalog	_bool	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	bool	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	boolean[]
pg_catalog	_box	-1	postgres			20241	;	pg_catalog	array_subscript_handler	pg_catalog	box	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	box[]
pg_catalog	_bpchar	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	bpchar	0	pg_catalog	default			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	bpchartypmodin	pg_catalog	bpchartypmodout	pg_catalog	array_typanalyze				-1	bpchar[]
pg_catalog	_bytea	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	bytea	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	bytea[]
pg_catalog	_char	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	char	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	"""char""[]"
pg_catalog	_cid	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	cid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	cid[]
pg_catalog	_cidr	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	cidr	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	cidr[]
pg_catalog	_circle	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	circle	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	circle[]
pg_catalog	_cstring	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	cstring	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	cstring[]
pg_catalog	_date	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	date	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	date[]
pg_catalog	_datemultirange	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	datemultirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	datemultirange[]
pg_catalog	_daterange	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	daterange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	daterange[]
pg_catalog	_float4	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	float4	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	real[]
pg_catalog	_float8	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	float8	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	double precision[]
pg_catalog	_gtsvector	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	gtsvector	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	gtsvector[]
pg_catalog	_inet	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	inet	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	inet[]
pg_catalog	_int2	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	int2	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	smallint[]
pg_catalog	_int2vector	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	int2vector	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	int2vector[]
pg_catalog	_int4	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	int4	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	integer[]
pg_catalog	_int4multirange	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	int4multirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	int4multirange[]
pg_catalog	_int4range	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	int4range	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	int4range[]
pg_catalog	_int8	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	int8	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	bigint[]
pg_catalog	_int8multirange	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	int8multirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	int8multirange[]
pg_catalog	_int8range	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	int8range	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	int8range[]
pg_catalog	_interval	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	interval	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	intervaltypmodin	pg_catalog	intervaltypmodout	pg_catalog	array_typanalyze				-1	interval[]
pg_catalog	_json	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	json	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	json[]
pg_catalog	_jsonb	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	jsonb	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	jsonb[]
pg_catalog	_jsonpath	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	jsonpath	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	jsonpath[]
pg_catalog	_line	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	line	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	line[]
pg_catalog	_lseg	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	lseg	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	lseg[]
pg_catalog	_macaddr	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	macaddr[]
pg_catalog	_macaddr8	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	macaddr8	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	macaddr8[]
pg_catalog	_money	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	money	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	money[]
pg_catalog	_name	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	name	0	pg_catalog	C			pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	name[]
pg_catalog	_numeric	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	numeric	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send	pg_catalog	numerictypmodin	pg_catalog	numerictypmodout	pg_catalog	array_typanalyze				-1	numeric[]
pg_catalog	_nummultirange	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	nummultirange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	nummultirange[]
pg_catalog	_numrange	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	numrange	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	numrange[]
pg_catalog	_oid	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	oid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	oid[]
pg_catalog	_oidvector	-1	postgres			19985	,	pg_catalog	array_subscript_handler	pg_catalog	oidvector	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	oidvector[]
pg_catalog	_path	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	path	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	path[]
pg_catalog	_pg_aggregate	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_aggregate	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_aggregate[]
pg_catalog	_pg_am	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_am	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_am[]
pg_catalog	_pg_amop	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_amop	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_amop[]
pg_catalog	_pg_amproc	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_amproc	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_amproc[]
pg_catalog	_pg_attrdef	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_attrdef	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_attrdef[]
pg_catalog	_pg_attribute	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_attribute	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_attribute[]
pg_catalog	_pg_auth_members	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_auth_members	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_auth_members[]
pg_catalog	_pg_authid	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_authid	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_authid[]
pg_catalog	_pg_available_extension_versions	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_available_extension_versions	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_available_extension_versions[]
pg_catalog	_pg_available_extensions	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_available_extensions	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_available_extensions[]
pg_catalog	_pg_backend_memory_contexts	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_backend_memory_contexts	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_backend_memory_contexts[]
pg_catalog	_pg_cast	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_cast	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_cast[]
pg_catalog	_pg_class	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_class	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_class[]
pg_catalog	_pg_collation	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_collation	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_collation[]
pg_catalog	_pg_config	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_config	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_config[]
pg_catalog	_pg_constraint	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_constraint	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_constraint[]
pg_catalog	_pg_conversion	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_conversion	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_conversion[]
pg_catalog	_pg_cursors	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_cursors	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_cursors[]
pg_catalog	_pg_database	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_database	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_database[]
pg_catalog	_pg_db_role_setting	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_db_role_setting	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_db_role_setting[]
pg_catalog	_pg_default_acl	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_default_acl	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_default_acl[]
pg_catalog	_pg_depend	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_depend	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_depend[]
pg_catalog	_pg_description	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_description	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_description[]
pg_catalog	_pg_enum	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_enum	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_enum[]
pg_catalog	_pg_event_trigger	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_event_trigger	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_event_trigger[]
pg_catalog	_pg_extension	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_extension	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_extension[]
pg_catalog	_pg_file_settings	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_file_settings	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_file_settings[]
pg_catalog	_pg_foreign_data_wrapper	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_data_wrapper	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_foreign_data_wrapper[]
pg_catalog	_pg_foreign_server	-1	postgres			20241	,	pg_catalog	array_subscript_handler	pg_catalog	pg_foreign_server	0					pg_catalog	array_in	pg_catalog	array_out	pg_catalog	array_recv	pg_catalog	array_send					pg_catalog	array_typanalyze				-1	pg_foreign_server[]
