schema_name	name	tablespace_name	owner	acl	access_method_name	access_method_options	replica_identity	has_index	is_shared	has_rules	has_triggers	has_subclass	has_row_level_security	row_level_security_enforced_on_owner	is_partition	persistence	kind	underlying_type_schema	underlying_composite_type	approximate_number_of_rows	partition_bound	n_pages	n_pages_all_visible	n_user_columns	n_check_constraints	comment
composite_type_examples	i_83		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_84		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_85		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_86		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_87		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_88		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_89		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_9		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_90		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_91		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_92		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_93		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_94		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_95		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_96		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_97		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_98		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	i_99		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
composite_type_examples	inherited_table		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	4	4	
composite_type_examples	ordinary_table		postgres		heap		d	true	false	false	false	true	false	false	false	p	r			-1		0	0	4	4	
domain_examples	even_numbers		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
domain_examples	us_snail_addy		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	6	0	
enum_example	_bug_severity		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
enum_example	bugs		postgres		heap		d	false	false	false	false	true	false	false	false	p	r			-1		0	0	7	0	
enum_example	bugs_clone		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	7	0	
extension_example	testhstore		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
fn_examples	ordinary_table		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
idx_ex	films		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	5	0	
ordinary_tables	binary_examples		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
ordinary_tables	bit_string_examples		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
ordinary_tables	boolean_examples		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
ordinary_tables	character_examples		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	5	0	
ordinary_tables	geometric_examples		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	7	0	
ordinary_tables	money_example		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
ordinary_tables	network_addr_examples		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	4	0	
ordinary_tables	numeric_type_examples		postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	15	0	examples of numeric types
ordinary_tables	time		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	22	0	
regress_rls_schema	b1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	category		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	true	false	false	true	false	false	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	dependee		regress_rls_alice		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	dependent		regress_rls_alice		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	dob_t1		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	dob_t2		postgres				d	false	false	false	false	false	false	false	false	p	p			-1		0	0	1	0	
regress_rls_schema	document		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	true	false	false	true	false	true	false	false	p	r			-1		0	0	6	0	
regress_rls_schema	part_document		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}			d	false	false	false	false	true	true	false	false	p	p			-1		0	0	5	0	
regress_rls_schema	part_document_fiction		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES FROM (11) TO (12)	0	0	5	0	
regress_rls_schema	part_document_nonfiction		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES FROM (99) TO (100)	0	0	5	0	
regress_rls_schema	part_document_satire		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	false	false	true	p	r			-1	FOR VALUES FROM (55) TO (56)	0	0	5	0	
regress_rls_schema	r1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap		d	true	false	false	true	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	r1_2		regress_rls_alice		heap		d	false	false	false	false	false	true	true	false	p	r			-1		0	0	1	0	
regress_rls_schema	r1_3		regress_rls_alice		heap		d	true	false	false	false	false	true	true	false	p	r			-1		0	0	1	0	
regress_rls_schema	r1_4		regress_rls_alice		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	r1_5		regress_rls_alice		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	r2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	r2_3		regress_rls_alice		heap		d	false	false	false	true	false	true	true	false	p	r			-1		0	0	1	0	
regress_rls_schema	r2_4		regress_rls_alice		heap		d	false	false	false	true	false	true	true	false	p	r			-1		0	0	1	0	
regress_rls_schema	r2_5		regress_rls_alice		heap		d	false	false	false	true	false	true	true	false	p	r			-1		0	0	1	0	
regress_rls_schema	rec1		regress_rls_alice		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	rec2		regress_rls_alice		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	ref_tbl		postgres		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	rls_tbl		postgres		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	rls_tbl_2		regress_rls_alice		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	rls_tbl_3		regress_rls_alice		heap		d	false	false	false	false	false	true	true	false	p	r			-1		0	0	3	0	
regress_rls_schema	s1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	s2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=r/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	t		postgres		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	t1		postgres	{postgres=arwdDxt/postgres,=arwdDxt/postgres}	heap		d	true	false	false	false	true	true	false	false	p	r			-1		0	0	3	0	
regress_rls_schema	t1_2		postgres	{postgres=arwdDxt/postgres,regress_rls_bob=r/postgres,regress_rls_carol=r/postgres}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	t1_3		postgres	{postgres=arwdDxt/postgres,regress_rls_bob=arwdDxt/postgres}	heap		d	false	false	false	false	true	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	t2		postgres		heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	4	0	
regress_rls_schema	t2_3		regress_rls_bob	{regress_rls_bob=arwdDxt/regress_rls_bob,=arwdDxt/regress_rls_bob}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	t3_3		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	4	0	
regress_rls_schema	tbl1		postgres	{postgres=arwdDxt/postgres,regress_rls_eve=r/postgres}	heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	test_qual_pushdown		regress_rls_bob		heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	uaccount		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=r/regress_rls_alice}	heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	x1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	3	0	
regress_rls_schema	y1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	y2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_bob=arwdDxt/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	z1		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap		d	false	false	false	false	false	true	false	false	p	r			-1		0	0	2	0	
regress_rls_schema	z1_blacklist		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
regress_rls_schema	z2		regress_rls_alice	{regress_rls_alice=arwdDxt/regress_rls_alice,regress_rls_group1=r/regress_rls_alice,regress_rls_group2=r/regress_rls_alice,regress_rls_bob=r/regress_rls_alice,regress_rls_carol=r/regress_rls_alice}	heap		d	false	false	false	false	false	false	false	false	p	r			-1		0	0	2	0	
tablespace_dependencies	example_table	example_tablespace	postgres		heap		d	true	false	false	false	false	false	false	false	p	r			-1		0	0	1	0	
trigger_test	accounts		postgres		heap		d	true	false	false	true	false	false	false	false	p	r			-1		0	0	2	0	
trigger_test	update_log		postgres		heap		d	true	false	false	true	false	false	false	false	p	r			-1		0	0	2	0	
