type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name
11	pg_catalog	12455	pg_stat_subscription	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12454	record_in	record_out	record_recv	record_send	-	-	12453	pg_stat_subscription
11	pg_catalog	12403	pg_stat_sys_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12402	record_in	record_out	record_recv	record_send	-	-	12401	pg_stat_sys_indexes
11	pg_catalog	12367	pg_stat_sys_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12366	record_in	record_out	record_recv	record_send	-	-	12365	pg_stat_sys_tables
11	pg_catalog	12486	pg_stat_user_functions	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12485	record_in	record_out	record_recv	record_send	-	-	12484	pg_stat_user_functions
11	pg_catalog	12407	pg_stat_user_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12406	record_in	record_out	record_recv	record_send	-	-	12405	pg_stat_user_indexes
11	pg_catalog	12376	pg_stat_user_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12375	record_in	record_out	record_recv	record_send	-	-	12374	pg_stat_user_tables
11	pg_catalog	12504	pg_stat_wal	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12503	record_in	record_out	record_recv	record_send	-	-	12502	pg_stat_wal
11	pg_catalog	12451	pg_stat_wal_receiver	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12450	record_in	record_out	record_recv	record_send	-	-	12449	pg_stat_wal_receiver
11	pg_catalog	12362	pg_stat_xact_all_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12361	record_in	record_out	record_recv	record_send	-	-	12360	pg_stat_xact_all_tables
11	pg_catalog	12372	pg_stat_xact_sys_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12371	record_in	record_out	record_recv	record_send	-	-	12370	pg_stat_xact_sys_tables
11	pg_catalog	12491	pg_stat_xact_user_functions	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12490	record_in	record_out	record_recv	record_send	-	-	12489	pg_stat_xact_user_functions
11	pg_catalog	12381	pg_stat_xact_user_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12380	record_in	record_out	record_recv	record_send	-	-	12379	pg_stat_xact_user_tables
11	pg_catalog	12411	pg_statio_all_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12410	record_in	record_out	record_recv	record_send	-	-	12409	pg_statio_all_indexes
11	pg_catalog	12424	pg_statio_all_sequences	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12423	record_in	record_out	record_recv	record_send	-	-	12422	pg_statio_all_sequences
11	pg_catalog	12385	pg_statio_all_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12384	record_in	record_out	record_recv	record_send	-	-	12383	pg_statio_all_tables
11	pg_catalog	12416	pg_statio_sys_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12415	record_in	record_out	record_recv	record_send	-	-	12414	pg_statio_sys_indexes
11	pg_catalog	12429	pg_statio_sys_sequences	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12428	record_in	record_out	record_recv	record_send	-	-	12427	pg_statio_sys_sequences
11	pg_catalog	12390	pg_statio_sys_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12389	record_in	record_out	record_recv	record_send	-	-	12388	pg_statio_sys_tables
11	pg_catalog	12420	pg_statio_user_indexes	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12419	record_in	record_out	record_recv	record_send	-	-	12418	pg_statio_user_indexes
11	pg_catalog	12433	pg_statio_user_sequences	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12432	record_in	record_out	record_recv	record_send	-	-	12431	pg_statio_user_sequences
11	pg_catalog	12394	pg_statio_user_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12393	record_in	record_out	record_recv	record_send	-	-	12392	pg_statio_user_tables
11	pg_catalog	12029	pg_statistic	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12028	record_in	record_out	record_recv	record_send	-	-	2619	pg_statistic
11	pg_catalog	12031	pg_statistic_ext	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12030	record_in	record_out	record_recv	record_send	-	-	3381	pg_statistic_ext
11	pg_catalog	12033	pg_statistic_ext_data	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12032	record_in	record_out	record_recv	record_send	-	-	3429	pg_statistic_ext_data
11	pg_catalog	12272	pg_stats	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12271	record_in	record_out	record_recv	record_send	-	-	12270	pg_stats
11	pg_catalog	12277	pg_stats_ext	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12276	record_in	record_out	record_recv	record_send	-	-	12275	pg_stats_ext
11	pg_catalog	12282	pg_stats_ext_exprs	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12281	record_in	record_out	record_recv	record_send	-	-	12280	pg_stats_ext_exprs
11	pg_catalog	6101	pg_subscription	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12108	record_in	record_out	record_recv	record_send	-	-	6100	pg_subscription
11	pg_catalog	12110	pg_subscription_rel	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12109	record_in	record_out	record_recv	record_send	-	-	6102	pg_subscription_rel
11	pg_catalog	12252	pg_tables	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12251	record_in	record_out	record_recv	record_send	-	-	12250	pg_tables
11	pg_catalog	12056	pg_tablespace	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12055	record_in	record_out	record_recv	record_send	-	-	1213	pg_tablespace
11	pg_catalog	12337	pg_timezone_abbrevs	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12336	record_in	record_out	record_recv	record_send	-	-	12335	pg_timezone_abbrevs
11	pg_catalog	12341	pg_timezone_names	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12340	record_in	record_out	record_recv	record_send	-	-	12339	pg_timezone_names
11	pg_catalog	12101	pg_transform	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12100	record_in	record_out	record_recv	record_send	-	-	3576	pg_transform
11	pg_catalog	12037	pg_trigger	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12036	record_in	record_out	record_recv	record_send	-	-	2620	pg_trigger
11	pg_catalog	12064	pg_ts_config	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12063	record_in	record_out	record_recv	record_send	-	-	3602	pg_ts_config
11	pg_catalog	12066	pg_ts_config_map	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12065	record_in	record_out	record_recv	record_send	-	-	3603	pg_ts_config_map
11	pg_catalog	12068	pg_ts_dict	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12067	record_in	record_out	record_recv	record_send	-	-	3600	pg_ts_dict
11	pg_catalog	12070	pg_ts_parser	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12069	record_in	record_out	record_recv	record_send	-	-	3601	pg_ts_parser
11	pg_catalog	12072	pg_ts_template	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12071	record_in	record_out	record_recv	record_send	-	-	3764	pg_ts_template
11	pg_catalog	71	pg_type	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	210	record_in	record_out	record_recv	record_send	-	-	1247	pg_type
11	pg_catalog	12233	pg_user	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12232	record_in	record_out	record_recv	record_send	-	-	12231	pg_user
11	pg_catalog	12080	pg_user_mapping	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12079	record_in	record_out	record_recv	record_send	-	-	1418	pg_user_mapping
11	pg_catalog	12538	pg_user_mappings	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12537	record_in	record_out	record_recv	record_send	-	-	12536	pg_user_mappings
11	pg_catalog	12247	pg_views	-1	10	postgres			C	false	d	x	false	true	,	-	0	0	0	12246	record_in	record_out	record_recv	record_send	-	-	12245	pg_views
