type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_category	pass_by_value	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid
11	pg_catalog	12291	_pg_locks	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12292	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3221	_pg_lsn	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	3220	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12256	_pg_matviews	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12257	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12046	_pg_namespace	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12047	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12012	_pg_opclass	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12013	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12008	_pg_operator	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12009	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12010	_pg_opfamily	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12011	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12096	_pg_partitioned_table	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12097	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12236	_pg_policies	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12237	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12083	_pg_policy	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12084	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12313	_pg_prepared_statements	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12314	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12308	_pg_prepared_xacts	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12309	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	272	_pg_proc	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	81	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12104	_pg_publication	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12105	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12106	_pg_publication_rel	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12107	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12286	_pg_publication_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12287	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12098	_pg_range	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12099	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12085	_pg_replication_origin	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12086	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12542	_pg_replication_origin_status	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12543	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12467	_pg_replication_slots	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12468	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12034	_pg_rewrite	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12035	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12218	_pg_roles	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12219	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12241	_pg_rules	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12242	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12091	_pg_seclabel	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12092	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12317	_pg_seclabels	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12318	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12102	_pg_sequence	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12103	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12266	_pg_sequences	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12267	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12322	_pg_settings	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12323	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12223	_pg_shadow	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12224	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12059	_pg_shdepend	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12060	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12061	_pg_shdescription	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12062	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12348	_pg_shmem_allocations	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12349	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12093	_pg_shseclabel	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	4066	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	5039	_pg_snapshot	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	5038	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12436	_pg_stat_activity	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12437	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12397	_pg_stat_all_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12398	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12356	_pg_stat_all_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12357	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12495	_pg_stat_archiver	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12496	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12499	_pg_stat_bgwriter	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12500	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12476	_pg_stat_database	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12477	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12481	_pg_stat_database_conflicts	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12482	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12463	_pg_stat_gssapi	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12464	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12507	_pg_stat_progress_analyze	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12508	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12527	_pg_stat_progress_basebackup	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12528	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12517	_pg_stat_progress_cluster	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12518	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12532	_pg_stat_progress_copy	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12533	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12522	_pg_stat_progress_create_index	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12523	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12512	_pg_stat_progress_vacuum	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12513	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12441	_pg_stat_replication	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12442	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12472	_pg_stat_replication_slots	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12473	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12446	_pg_stat_slru	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12447	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12459	_pg_stat_ssl	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12460	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12454	_pg_stat_subscription	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12455	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12402	_pg_stat_sys_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12403	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12366	_pg_stat_sys_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12367	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12485	_pg_stat_user_functions	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12486	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12406	_pg_stat_user_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12407	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12375	_pg_stat_user_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12376	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12503	_pg_stat_wal	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12504	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12450	_pg_stat_wal_receiver	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12451	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12361	_pg_stat_xact_all_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12362	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12371	_pg_stat_xact_sys_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12372	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12490	_pg_stat_xact_user_functions	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12491	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12380	_pg_stat_xact_user_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12381	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12410	_pg_statio_all_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12411	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12423	_pg_statio_all_sequences	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12424	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12384	_pg_statio_all_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12385	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12415	_pg_statio_sys_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12416	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12428	_pg_statio_sys_sequences	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12429	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12389	_pg_statio_sys_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12390	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12419	_pg_statio_user_indexes	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12420	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12432	_pg_statio_user_sequences	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12433	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12393	_pg_statio_user_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12394	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12028	_pg_statistic	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12029	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12030	_pg_statistic_ext	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12031	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12032	_pg_statistic_ext_data	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12033	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12271	_pg_stats	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12272	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12276	_pg_stats_ext	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12277	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12281	_pg_stats_ext_exprs	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12282	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12108	_pg_subscription	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	6101	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12109	_pg_subscription_rel	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12110	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12251	_pg_tables	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12252	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12055	_pg_tablespace	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12056	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12336	_pg_timezone_abbrevs	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12337	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12340	_pg_timezone_names	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12341	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12100	_pg_transform	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12101	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12036	_pg_trigger	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12037	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12063	_pg_ts_config	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12064	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12065	_pg_ts_config_map	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12066	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12067	_pg_ts_dict	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12068	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12069	_pg_ts_parser	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12070	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12071	_pg_ts_template	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12072	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	210	_pg_type	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	71	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12232	_pg_user	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12233	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12079	_pg_user_mapping	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12080	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12537	_pg_user_mappings	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12538	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	12246	_pg_views	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	12247	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1017	_point	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	600	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1027	_polygon	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	604	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2201	_refcursor	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1790	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2210	_regclass	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2205	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	4192	_regcollation	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4191	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3735	_regconfig	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3734	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3770	_regdictionary	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3769	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	4090	_regnamespace	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4089	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2208	_regoper	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2203	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2209	_regoperator	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2204	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1008	_regproc	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	24	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2207	_regprocedure	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2202	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	4097	_regrole	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	4096	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2211	_regtype	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2206	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1009	_text	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	25	0	100	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1010	_tid	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	27	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1183	_time	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1083	0	0	0	array_in	array_out	array_recv	array_send	timetypmodin	array_typanalyze
11	pg_catalog	1115	_timestamp	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1114	0	0	0	array_in	array_out	array_recv	array_send	timestamptypmodin	array_typanalyze
11	pg_catalog	1185	_timestamptz	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1184	0	0	0	array_in	array_out	array_recv	array_send	timestamptztypmodin	array_typanalyze
11	pg_catalog	1270	_timetz	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	1266	0	0	0	array_in	array_out	array_recv	array_send	timetztypmodin	array_typanalyze
11	pg_catalog	6152	_tsmultirange	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	4533	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3645	_tsquery	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3615	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3909	_tsrange	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	3908	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	6153	_tstzmultirange	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	4534	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3911	_tstzrange	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	3910	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	3643	_tsvector	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	3614	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2949	_txid_snapshot	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	2970	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	2951	_uuid	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	2950	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1563	_varbit	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1562	0	0	0	array_in	array_out	array_recv	array_send	varbittypmodin	array_typanalyze
11	pg_catalog	1015	_varchar	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	1043	0	100	0	array_in	array_out	array_recv	array_send	varchartypmodin	array_typanalyze
11	pg_catalog	1011	_xid	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	28	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	271	_xid8	-1	10	postgres			A	false	d	x	false	true	,	array_subscript_handler	5069	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	143	_xml	-1	10	postgres			A	false	i	x	false	true	,	array_subscript_handler	142	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze
11	pg_catalog	1033	aclitem	12	10	postgres			U	false	i	p	false	true	,	-	0	0	0	1034	aclitemin	aclitemout	-	-	-	-
11	pg_catalog	1560	bit	-1	10	postgres			V	false	i	x	false	true	,	-	0	0	0	1561	bit_in	bit_out	bit_recv	bit_send	bittypmodin	-
11	pg_catalog	16	bool	1	10	postgres			B	true	c	p	true	true	,	-	0	0	0	1000	boolin	boolout	boolrecv	boolsend	-	-
11	pg_catalog	603	box	32	10	postgres			G	false	d	p	false	true	;	raw_array_subscript_handler	600	0	0	1020	box_in	box_out	box_recv	box_send	-	-
11	pg_catalog	1042	bpchar	-1	10	postgres			S	false	i	x	false	true	,	-	0	0	100	1014	bpcharin	bpcharout	bpcharrecv	bpcharsend	bpchartypmodin	-
11	pg_catalog	17	bytea	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	1001	byteain	byteaout	bytearecv	byteasend	-	-
11	pg_catalog	18	char	1	10	postgres			S	true	c	p	false	true	,	-	0	0	0	1002	charin	charout	charrecv	charsend	-	-
11	pg_catalog	29	cid	4	10	postgres			U	true	i	p	false	true	,	-	0	0	0	1012	cidin	cidout	cidrecv	cidsend	-	-
11	pg_catalog	650	cidr	-1	10	postgres			I	false	i	m	false	true	,	-	0	0	0	651	cidr_in	cidr_out	cidr_recv	cidr_send	-	-
11	pg_catalog	718	circle	24	10	postgres			G	false	d	p	false	true	,	-	0	0	0	719	circle_in	circle_out	circle_recv	circle_send	-	-
11	pg_catalog	1082	date	4	10	postgres			D	true	i	p	false	true	,	-	0	0	0	1182	date_in	date_out	date_recv	date_send	-	-
11	pg_catalog	700	float4	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	1021	float4in	float4out	float4recv	float4send	-	-
11	pg_catalog	701	float8	8	10	postgres			N	true	d	p	true	true	,	-	0	0	0	1022	float8in	float8out	float8recv	float8send	-	-
11	pg_catalog	3642	gtsvector	-1	10	postgres			U	false	i	p	false	true	,	-	0	0	0	3644	gtsvectorin	gtsvectorout	-	-	-	-
11	pg_catalog	869	inet	-1	10	postgres			I	false	i	m	true	true	,	-	0	0	0	1041	inet_in	inet_out	inet_recv	inet_send	-	-
11	pg_catalog	21	int2	2	10	postgres			N	true	s	p	false	true	,	-	0	0	0	1005	int2in	int2out	int2recv	int2send	-	-
11	pg_catalog	22	int2vector	-1	10	postgres			A	false	i	p	false	true	,	array_subscript_handler	21	0	0	1006	int2vectorin	int2vectorout	int2vectorrecv	int2vectorsend	-	-
11	pg_catalog	23	int4	4	10	postgres			N	true	i	p	false	true	,	-	0	0	0	1007	int4in	int4out	int4recv	int4send	-	-
11	pg_catalog	20	int8	8	10	postgres			N	true	d	p	false	true	,	-	0	0	0	1016	int8in	int8out	int8recv	int8send	-	-
11	pg_catalog	1186	interval	16	10	postgres			T	false	d	p	true	true	,	-	0	0	0	1187	interval_in	interval_out	interval_recv	interval_send	intervaltypmodin	-
11	pg_catalog	114	json	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	199	json_in	json_out	json_recv	json_send	-	-
11	pg_catalog	3802	jsonb	-1	10	postgres			U	false	i	x	false	true	,	jsonb_subscript_handler	0	0	0	3807	jsonb_in	jsonb_out	jsonb_recv	jsonb_send	-	-
11	pg_catalog	4072	jsonpath	-1	10	postgres			U	false	i	x	false	true	,	-	0	0	0	4073	jsonpath_in	jsonpath_out	jsonpath_recv	jsonpath_send	-	-
11	pg_catalog	628	line	24	10	postgres			G	false	d	p	false	true	,	raw_array_subscript_handler	701	0	0	629	line_in	line_out	line_recv	line_send	-	-
11	pg_catalog	601	lseg	32	10	postgres			G	false	d	p	false	true	,	raw_array_subscript_handler	600	0	0	1018	lseg_in	lseg_out	lseg_recv	lseg_send	-	-
11	pg_catalog	829	macaddr	6	10	postgres			U	false	i	p	false	true	,	-	0	0	0	1040	macaddr_in	macaddr_out	macaddr_recv	macaddr_send	-	-
11	pg_catalog	774	macaddr8	8	10	postgres			U	false	i	p	false	true	,	-	0	0	0	775	macaddr8_in	macaddr8_out	macaddr8_recv	macaddr8_send	-	-
11	pg_catalog	790	money	8	10	postgres			N	true	d	p	false	true	,	-	0	0	0	791	cash_in	cash_out	cash_recv	cash_send	-	-
