type_schema_oid	type_schema_name	type_oid	type_name	byte_length	type_owner_oid	type_owner_name	default_value_expression	access_privileges	type_kind	type_category	pass_by_value	not_null	storage_alignment_code	storage_kind	is_preferred	is_defined	delimiter_character	subscripting_handler_fn_oid	element_type_oid	domain_array_dimensions	collation_oid	array_type_oid	text_conversion_input_fn_oid	text_conversion_output_fn_oid	binary_conversion_input_fn_oid	binary_conversion_output_fn_oid	type_modifier_input_fn_oid	custom_analyze_fn_oid	relation_oid	relation_name	base_type_oid	base_type_name	base_type_mod
13403	information_schema	13661	user_defined_types	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13660	record_in	record_out	record_recv	record_send	-	-	13659	user_defined_types	0		-1
13403	information_schema	13748	user_mapping_options	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13747	record_in	record_out	record_recv	record_send	-	-	13746	user_mapping_options	0		-1
13403	information_schema	13753	user_mappings	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13752	record_in	record_out	record_recv	record_send	-	-	13751	user_mappings	0		-1
13403	information_schema	13666	view_column_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13665	record_in	record_out	record_recv	record_send	-	-	13664	view_column_usage	0		-1
13403	information_schema	13671	view_routine_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13670	record_in	record_out	record_recv	record_send	-	-	13669	view_routine_usage	0		-1
13403	information_schema	13676	view_table_usage	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13675	record_in	record_out	record_recv	record_send	-	-	13674	view_table_usage	0		-1
13403	information_schema	13681	views	-1	10	postgres			c	C	false	false	d	x	false	true	,	-	0	0	0	13680	record_in	record_out	record_recv	record_send	-	-	13679	views	0		-1
13403	information_schema	13430	yes_or_no	-1	10	postgres			d	S	false	false	i	x	false	true	,	-	0	0	950	13429	domain_in	varcharout	domain_recv	varcharsend	-	-	0		1043	varchar	7
11	pg_catalog	1034	_aclitem	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1033	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1561	_bit	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1560	0	0	0	array_in	array_out	array_recv	array_send	bittypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1000	_bool	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	16	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1020	_box	-1	10	postgres			b	A	false	false	d	x	false	true	;	array_subscript_handler	603	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1014	_bpchar	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1042	0	100	0	array_in	array_out	array_recv	array_send	bpchartypmodin	array_typanalyze	0		0		-1
11	pg_catalog	1001	_bytea	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	17	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1002	_char	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	18	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1012	_cid	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	29	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	651	_cidr	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	650	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	719	_circle	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	718	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1263	_cstring	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	2275	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1182	_date	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1082	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	6155	_datemultirange	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4535	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3913	_daterange	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3912	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1021	_float4	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	700	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1022	_float8	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	701	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3644	_gtsvector	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3642	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1041	_inet	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	869	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1005	_int2	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	21	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1006	_int2vector	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	22	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1007	_int4	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	23	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	6150	_int4multirange	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4451	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3905	_int4range	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3904	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1016	_int8	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	20	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	6157	_int8multirange	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	4536	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3927	_int8range	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	3926	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1187	_interval	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1186	0	0	0	array_in	array_out	array_recv	array_send	intervaltypmodin	array_typanalyze	0		0		-1
11	pg_catalog	199	_json	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	114	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3807	_jsonb	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3802	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	4073	_jsonpath	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4072	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	629	_line	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	628	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1018	_lseg	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	601	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1040	_macaddr	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	829	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	775	_macaddr8	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	774	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	791	_money	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	790	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1003	_name	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	19	0	950	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1231	_numeric	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	1700	0	0	0	array_in	array_out	array_recv	array_send	numerictypmodin	array_typanalyze	0		0		-1
11	pg_catalog	6151	_nummultirange	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	4532	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3907	_numrange	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	3906	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1028	_oid	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	26	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1013	_oidvector	-1	10	postgres			b	A	false	false	i	x	false	true	,	array_subscript_handler	30	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	1019	_path	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	602	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12026	_pg_aggregate	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12027	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12014	_pg_am	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12015	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12016	_pg_amop	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12017	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12018	_pg_amproc	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12019	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12000	_pg_attrdef	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12001	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	270	_pg_attribute	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	75	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12058	_pg_auth_members	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	2843	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12057	_pg_authid	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	2842	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12303	_pg_available_extension_versions	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12304	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12299	_pg_available_extensions	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12300	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12352	_pg_backend_memory_contexts	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12353	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12042	_pg_cast	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12043	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	273	_pg_class	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	83	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12094	_pg_collation	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12095	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12344	_pg_config	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12345	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12002	_pg_constraint	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12003	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12048	_pg_conversion	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12049	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12295	_pg_cursors	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12296	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12052	_pg_database	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	1248	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12053	_pg_db_role_setting	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12054	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12087	_pg_default_acl	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12088	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12050	_pg_depend	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12051	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12040	_pg_description	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12041	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12044	_pg_enum	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12045	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12038	_pg_event_trigger	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12039	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12073	_pg_extension	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12074	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12328	_pg_file_settings	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12329	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12075	_pg_foreign_data_wrapper	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12076	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12077	_pg_foreign_server	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12078	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12081	_pg_foreign_table	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12082	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12228	_pg_group	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12229	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12332	_pg_hba_file_rules	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12333	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12006	_pg_index	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12007	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12261	_pg_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12262	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12004	_pg_inherits	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12005	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12089	_pg_init_privs	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12090	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12020	_pg_language	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12021	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12024	_pg_largeobject	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12025	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12022	_pg_largeobject_metadata	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12023	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12291	_pg_locks	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12292	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	3221	_pg_lsn	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	3220	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12256	_pg_matviews	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12257	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12046	_pg_namespace	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12047	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12012	_pg_opclass	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12013	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12008	_pg_operator	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12009	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12010	_pg_opfamily	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12011	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12096	_pg_partitioned_table	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12097	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12236	_pg_policies	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12237	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12083	_pg_policy	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12084	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12313	_pg_prepared_statements	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12314	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12308	_pg_prepared_xacts	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12309	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	272	_pg_proc	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	81	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12104	_pg_publication	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12105	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12106	_pg_publication_rel	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12107	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12286	_pg_publication_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12287	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12098	_pg_range	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12099	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12085	_pg_replication_origin	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12086	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12542	_pg_replication_origin_status	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12543	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12467	_pg_replication_slots	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12468	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12034	_pg_rewrite	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12035	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12218	_pg_roles	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12219	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12241	_pg_rules	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12242	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12091	_pg_seclabel	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12092	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12317	_pg_seclabels	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12318	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12102	_pg_sequence	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12103	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12266	_pg_sequences	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12267	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12322	_pg_settings	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12323	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12223	_pg_shadow	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12224	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12059	_pg_shdepend	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12060	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12061	_pg_shdescription	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12062	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12348	_pg_shmem_allocations	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12349	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12093	_pg_shseclabel	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	4066	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	5039	_pg_snapshot	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	5038	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12436	_pg_stat_activity	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12437	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12397	_pg_stat_all_indexes	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12398	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12356	_pg_stat_all_tables	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12357	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12495	_pg_stat_archiver	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12496	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12499	_pg_stat_bgwriter	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12500	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12476	_pg_stat_database	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12477	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12481	_pg_stat_database_conflicts	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12482	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12463	_pg_stat_gssapi	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12464	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12507	_pg_stat_progress_analyze	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12508	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12527	_pg_stat_progress_basebackup	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12528	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12517	_pg_stat_progress_cluster	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12518	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12532	_pg_stat_progress_copy	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12533	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12522	_pg_stat_progress_create_index	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12523	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12512	_pg_stat_progress_vacuum	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12513	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12441	_pg_stat_replication	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12442	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
11	pg_catalog	12472	_pg_stat_replication_slots	-1	10	postgres			b	A	false	false	d	x	false	true	,	array_subscript_handler	12473	0	0	0	array_in	array_out	array_recv	array_send	-	array_typanalyze	0		0		-1
