type_schema_name	type_name	byte_length	type_owner_name	default_value_expression	access_privileges	info	delimiter_character	subscripting_handler_fn_schema	subscripting_handler_fn	element_type_schema	element_type	domain_array_dimensions	collation_schema	collation	array_type_schema	array_type	text_conversion_input_fn_schema	text_conversion_input_fn	text_conversion_output_fn_schema	text_conversion_output_fn	binary_conversion_input_fn_schema	binary_conversion_input_fn	binary_conversion_output_fn_schema	binary_conversion_output_fn	type_modifier_input_fn_schema	type_modifier_input_fn	type_modifier_output_fn_schema	type_modifier_output_fn	custom_analyze_fn_schema	custom_analyze_fn	relation_name
pg_catalog	pg_stat_all_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_stat_all_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_all_indexes
pg_catalog	pg_stat_all_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_all_tables
pg_catalog	pg_stat_archiver	-1	postgres			20256	,					0			pg_catalog	_pg_stat_archiver	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_archiver
pg_catalog	pg_stat_bgwriter	-1	postgres			20256	,					0			pg_catalog	_pg_stat_bgwriter	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_bgwriter
pg_catalog	pg_stat_database	-1	postgres			20256	,					0			pg_catalog	_pg_stat_database	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_database
pg_catalog	pg_stat_database_conflicts	-1	postgres			20256	,					0			pg_catalog	_pg_stat_database_conflicts	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_database_conflicts
pg_catalog	pg_stat_gssapi	-1	postgres			20256	,					0			pg_catalog	_pg_stat_gssapi	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_gssapi
pg_catalog	pg_stat_progress_analyze	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_analyze	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_analyze
pg_catalog	pg_stat_progress_basebackup	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_basebackup	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_basebackup
pg_catalog	pg_stat_progress_cluster	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_cluster	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_cluster
pg_catalog	pg_stat_progress_copy	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_copy	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_copy
pg_catalog	pg_stat_progress_create_index	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_create_index	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_create_index
pg_catalog	pg_stat_progress_vacuum	-1	postgres			20256	,					0			pg_catalog	_pg_stat_progress_vacuum	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_progress_vacuum
pg_catalog	pg_stat_replication	-1	postgres			20256	,					0			pg_catalog	_pg_stat_replication	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_replication
pg_catalog	pg_stat_replication_slots	-1	postgres			20256	,					0			pg_catalog	_pg_stat_replication_slots	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_replication_slots
pg_catalog	pg_stat_slru	-1	postgres			20256	,					0			pg_catalog	_pg_stat_slru	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_slru
pg_catalog	pg_stat_ssl	-1	postgres			20256	,					0			pg_catalog	_pg_stat_ssl	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_ssl
pg_catalog	pg_stat_subscription	-1	postgres			20256	,					0			pg_catalog	_pg_stat_subscription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_subscription
pg_catalog	pg_stat_sys_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_stat_sys_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_sys_indexes
pg_catalog	pg_stat_sys_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_sys_tables
pg_catalog	pg_stat_user_functions	-1	postgres			20256	,					0			pg_catalog	_pg_stat_user_functions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_functions
pg_catalog	pg_stat_user_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_stat_user_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_indexes
pg_catalog	pg_stat_user_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_user_tables
pg_catalog	pg_stat_wal	-1	postgres			20256	,					0			pg_catalog	_pg_stat_wal	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_wal
pg_catalog	pg_stat_wal_receiver	-1	postgres			20256	,					0			pg_catalog	_pg_stat_wal_receiver	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_wal_receiver
pg_catalog	pg_stat_xact_all_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_xact_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_all_tables
pg_catalog	pg_stat_xact_sys_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_xact_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_sys_tables
pg_catalog	pg_stat_xact_user_functions	-1	postgres			20256	,					0			pg_catalog	_pg_stat_xact_user_functions	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_user_functions
pg_catalog	pg_stat_xact_user_tables	-1	postgres			20256	,					0			pg_catalog	_pg_stat_xact_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stat_xact_user_tables
pg_catalog	pg_statio_all_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_statio_all_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_indexes
pg_catalog	pg_statio_all_sequences	-1	postgres			20256	,					0			pg_catalog	_pg_statio_all_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_sequences
pg_catalog	pg_statio_all_tables	-1	postgres			20256	,					0			pg_catalog	_pg_statio_all_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_all_tables
pg_catalog	pg_statio_sys_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_statio_sys_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_indexes
pg_catalog	pg_statio_sys_sequences	-1	postgres			20256	,					0			pg_catalog	_pg_statio_sys_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_sequences
pg_catalog	pg_statio_sys_tables	-1	postgres			20256	,					0			pg_catalog	_pg_statio_sys_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_sys_tables
pg_catalog	pg_statio_user_indexes	-1	postgres			20256	,					0			pg_catalog	_pg_statio_user_indexes	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_indexes
pg_catalog	pg_statio_user_sequences	-1	postgres			20256	,					0			pg_catalog	_pg_statio_user_sequences	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_sequences
pg_catalog	pg_statio_user_tables	-1	postgres			20256	,					0			pg_catalog	_pg_statio_user_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statio_user_tables
pg_catalog	pg_statistic	-1	postgres			20256	,					0			pg_catalog	_pg_statistic	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic
pg_catalog	pg_statistic_ext	-1	postgres			20256	,					0			pg_catalog	_pg_statistic_ext	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic_ext
pg_catalog	pg_statistic_ext_data	-1	postgres			20256	,					0			pg_catalog	_pg_statistic_ext_data	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_statistic_ext_data
pg_catalog	pg_stats	-1	postgres			20256	,					0			pg_catalog	_pg_stats	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats
pg_catalog	pg_stats_ext	-1	postgres			20256	,					0			pg_catalog	_pg_stats_ext	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats_ext
pg_catalog	pg_stats_ext_exprs	-1	postgres			20256	,					0			pg_catalog	_pg_stats_ext_exprs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_stats_ext_exprs
pg_catalog	pg_subscription	-1	postgres			20256	,					0			pg_catalog	_pg_subscription	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_subscription
pg_catalog	pg_subscription_rel	-1	postgres			20256	,					0			pg_catalog	_pg_subscription_rel	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_subscription_rel
pg_catalog	pg_tables	-1	postgres			20256	,					0			pg_catalog	_pg_tables	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_tables
pg_catalog	pg_tablespace	-1	postgres			20256	,					0			pg_catalog	_pg_tablespace	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_tablespace
pg_catalog	pg_timezone_abbrevs	-1	postgres			20256	,					0			pg_catalog	_pg_timezone_abbrevs	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_timezone_abbrevs
pg_catalog	pg_timezone_names	-1	postgres			20256	,					0			pg_catalog	_pg_timezone_names	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_timezone_names
pg_catalog	pg_transform	-1	postgres			20256	,					0			pg_catalog	_pg_transform	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_transform
pg_catalog	pg_trigger	-1	postgres			20256	,					0			pg_catalog	_pg_trigger	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_trigger
pg_catalog	pg_ts_config	-1	postgres			20256	,					0			pg_catalog	_pg_ts_config	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_config
pg_catalog	pg_ts_config_map	-1	postgres			20256	,					0			pg_catalog	_pg_ts_config_map	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_config_map
pg_catalog	pg_ts_dict	-1	postgres			20256	,					0			pg_catalog	_pg_ts_dict	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_dict
pg_catalog	pg_ts_parser	-1	postgres			20256	,					0			pg_catalog	_pg_ts_parser	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_parser
pg_catalog	pg_ts_template	-1	postgres			20256	,					0			pg_catalog	_pg_ts_template	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_ts_template
pg_catalog	pg_type	-1	postgres			20256	,					0			pg_catalog	_pg_type	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_type
pg_catalog	pg_user	-1	postgres			20256	,					0			pg_catalog	_pg_user	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user
pg_catalog	pg_user_mapping	-1	postgres			20256	,					0			pg_catalog	_pg_user_mapping	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user_mapping
pg_catalog	pg_user_mappings	-1	postgres			20256	,					0			pg_catalog	_pg_user_mappings	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_user_mappings
pg_catalog	pg_views	-1	postgres			20256	,					0			pg_catalog	_pg_views	pg_catalog	record_in	pg_catalog	record_out	pg_catalog	record_recv	pg_catalog	record_send							pg_views
